Step,Time_s,AliveNodes,DeadNodes,AvgEnergy_J,TotalDrained_J,PDR_pct,AvgDelay_ms
1,100.0,300,0,1.198150,0.5549,97.00,0.821
2,200.0,300,0,1.196256,1.1232,95.67,0.833
3,300.0,300,0,1.194447,1.6658,94.00,0.823
4,400.0,300,0,1.192532,2.2404,96.33,0.836
5,500.0,300,0,1.190637,2.8088,95.67,0.815
6,600.0,300,0,1.188910,3.3270,96.33,0.836
7,700.0,300,0,1.186936,3.9193,96.33,0.817
8,800.0,300,0,1.185033,4.4902,96.00,0.811
9,900.0,300,0,1.183127,5.0618,95.67,0.827
10,1000.0,300,0,1.181332,5.6003,94.00,0.829
11,1100.0,300,0,1.179463,6.1611,94.00,0.830
12,1200.0,300,0,1.177667,6.6998,94.67,0.825
13,1300.0,300,0,1.175778,7.2665,93.67,0.821
14,1400.0,300,0,1.173950,7.8150,95.33,0.827
15,1500.0,300,0,1.171971,8.4086,96.00,0.820
16,1600.0,300,0,1.169936,9.0192,95.00,0.835
17,1700.0,300,0,1.168158,9.5525,96.67,0.822
18,1800.0,300,0,1.166297,10.1110,95.00,0.829
19,1900.0,300,0,1.164469,10.6594,97.33,0.832
20,2000.0,300,0,1.162721,11.1837,95.33,0.827
21,2100.0,300,0,1.160982,11.7054,97.00,0.824
22,2200.0,300,0,1.159071,12.2787,95.00,0.827
23,2300.0,300,0,1.157242,12.8275,96.67,0.832
24,2400.0,300,0,1.155520,13.3440,97.00,0.821
25,2500.0,300,0,1.153770,13.8691,94.33,0.825
26,2600.0,300,0,1.152133,14.3601,97.33,0.823
27,2700.0,300,0,1.150306,14.9082,96.00,0.822
28,2800.0,300,0,1.148526,15.4423,96.33,0.823
29,2900.0,300,0,1.146797,15.9608,95.67,0.818
30,3000.0,300,0,1.144821,16.5536,96.00,0.831
