Step,Time_s,AliveNodes,DeadNodes,AvgEnergy_J,TotalDrained_J,PDR_pct,AvgDelay_ms
1,100.0,300,0,1.198149,0.5553,97.00,0.822
2,200.0,300,0,1.196251,1.1246,94.67,0.833
3,300.0,300,0,1.194453,1.6641,93.67,0.818
4,400.0,300,0,1.192543,2.2370,95.67,0.832
5,500.0,300,0,1.190648,2.8055,95.67,0.814
6,600.0,300,0,1.188916,3.3253,96.33,0.837
7,700.0,300,0,1.186938,3.9185,96.33,0.818
8,800.0,300,0,1.185038,4.4885,96.33,0.810
9,900.0,300,0,1.183138,5.0587,95.33,0.825
10,1000.0,300,0,1.181341,5.5976,94.00,0.830
11,1100.0,300,0,1.179469,6.1593,93.33,0.831
12,1200.0,300,0,1.177680,6.6959,94.33,0.822
13,1300.0,300,0,1.175809,7.2574,95.00,0.812
14,1400.0,300,0,1.173978,7.8065,95.33,0.827
15,1500.0,300,0,1.172011,8.3967,96.33,0.816
16,1600.0,300,0,1.169980,9.0060,95.00,0.833
17,1700.0,300,0,1.168209,9.5374,97.00,0.818
18,1800.0,300,0,1.166345,10.0964,95.00,0.830
19,1900.0,300,0,1.164514,10.6459,97.00,0.834
20,2000.0,300,0,1.162734,11.1798,95.67,0.829
21,2100.0,300,0,1.161027,11.6918,96.67,0.828
22,2200.0,300,0,1.159191,12.2427,95.00,0.824
23,2300.0,300,0,1.157440,12.7679,95.67,0.829
24,2400.0,300,0,1.155544,13.3367,95.33,0.823
25,2500.0,300,0,1.153647,13.9058,90.00,0.836
26,2600.0,300,0,1.151864,14.4407,96.67,0.819
27,2700.0,300,0,1.150038,14.9885,95.33,0.820
28,2800.0,300,0,1.148052,15.5845,94.67,0.825
29,2900.0,300,0,1.146194,16.1419,93.33,0.819
30,3000.0,300,0,1.144418,16.6745,96.00,0.828
