Step,Time_s,AliveNodes,DeadNodes,AvgEnergy_J,TotalDrained_J,PDR_pct,AvgDelay_ms
1,100.0,300,0,1.198150,0.5550,97.00,0.821
2,200.0,300,0,1.196281,1.1156,95.67,0.832
3,300.0,300,0,1.194450,1.6651,93.00,0.830
4,400.0,300,0,1.192540,2.2380,96.33,0.834
5,500.0,300,0,1.190639,2.8082,95.00,0.817
6,600.0,300,0,1.188912,3.3265,96.33,0.837
7,700.0,300,0,1.186984,3.9047,96.67,0.818
8,800.0,300,0,1.185140,4.4580,96.67,0.813
9,900.0,300,0,1.183359,4.9924,95.67,0.824
10,1000.0,300,0,1.181497,5.5508,94.33,0.831
11,1100.0,300,0,1.179617,6.1150,93.67,0.828
12,1200.0,300,0,1.177936,6.6191,94.33,0.819
13,1300.0,300,0,1.176125,7.1625,94.00,0.818
14,1400.0,300,0,1.174272,7.7185,95.00,0.830
15,1500.0,300,0,1.172366,8.2901,96.33,0.820
16,1600.0,300,0,1.170419,8.8742,96.00,0.830
17,1700.0,300,0,1.168466,9.4601,96.00,0.819
18,1800.0,300,0,1.166631,10.0106,95.00,0.833
19,1900.0,300,0,1.164731,10.5808,97.67,0.831
20,2000.0,300,0,1.163000,11.1000,95.33,0.830
21,2100.0,300,0,1.161224,11.6328,96.67,0.824
22,2200.0,300,0,1.159271,12.2186,95.00,0.827
23,2300.0,300,0,1.157408,12.7775,96.00,0.834
24,2400.0,300,0,1.155460,13.3620,96.33,0.820
25,2500.0,300,0,1.153577,13.9269,94.33,0.826
26,2600.0,300,0,1.151874,14.4377,97.67,0.819
27,2700.0,300,0,1.150139,14.9583,96.00,0.817
28,2800.0,300,0,1.148277,15.5169,95.67,0.824
29,2900.0,300,0,1.146382,16.0855,95.67,0.817
30,3000.0,300,0,1.144535,16.6396,96.00,0.834
