# FDQN-TE+ Energy per Round
# Units: Energy=J, Time=s, Delay=ms, PDR=%, PEPM_risk=[0,1]
Round,Time_s,AliveNodes,DeadNodes,EnergyMean_J,EnergyStdDev_J,EnergyMin_J,EnergyMax_J,TotalDrained_J,PDR_RL_pct,PDR_RL_round_pct,PDR_NS3_pct,AvgDelay_ms,AtRiskPEPM,PEPMRiskMean,FND_s,HND_s,LND_s,RLSteps,FedRound,IFORound,NClusters,RL_PktEmitted,RL_PktDelivered,TotalEnergy_J
1,50.0,100,0,0.981956,0.016256,0.916345,0.995722,1.8044,100.00,100.00,100.00,12.03,0,0.0641,0.0,0.0,0.0,1000,20,1,8,1000,1000,98.1956
2,100.0,100,0,0.963928,0.032553,0.832689,0.991445,3.6072,100.00,100.00,100.00,12.03,0,0.1196,0.0,0.0,0.0,2000,40,2,8,2000,2000,96.3928
3,150.0,100,0,0.946080,0.032739,0.826412,0.985923,5.3920,100.00,100.00,100.00,13.58,0,0.1585,0.0,0.0,0.0,3000,60,2,8,3000,3000,94.6080
4,200.0,100,0,0.928117,0.041007,0.801188,0.981814,7.1883,100.00,100.00,100.00,13.58,2,0.1640,0.0,0.0,0.0,4000,80,3,8,4000,4000,92.8117
5,250.0,100,0,0.910540,0.039644,0.792702,0.974375,8.9460,99.96,99.80,100.00,13.34,1,0.1760,0.0,0.0,0.0,5000,100,3,8,5000,4998,91.0540
6,300.0,100,0,0.893058,0.045690,0.757381,0.969429,10.6942,99.88,99.50,100.00,13.34,2,0.1710,0.0,0.0,0.0,6000,120,4,9,6000,5993,89.3058
7,350.0,100,0,0.876573,0.042889,0.753356,0.956043,12.3427,99.74,98.90,100.00,13.82,0,0.1792,0.0,0.0,0.0,7000,140,4,9,7000,6982,87.6573
8,400.0,100,0,0.860007,0.049749,0.718432,0.950730,13.9993,99.64,98.90,100.00,13.82,6,0.1666,0.0,0.0,0.0,8000,160,5,9,8000,7971,86.0007
9,450.0,100,0,0.842145,0.046240,0.713924,0.935272,15.7855,99.51,98.50,100.00,15.27,1,0.2026,0.0,0.0,0.0,9000,180,5,9,9000,8956,84.2145
10,500.0,100,0,0.824710,0.050895,0.699130,0.931236,17.5290,99.41,98.50,100.00,15.17,6,0.2001,0.0,0.0,0.0,10000,200,6,9,10000,9941,82.4710
11,550.0,100,0,0.807506,0.046350,0.688774,0.907490,19.2494,99.35,98.70,100.00,14.59,3,0.2160,0.0,0.0,0.0,11000,220,6,9,11000,10928,80.7506
12,600.0,100,0,0.790916,0.047465,0.678418,0.898207,20.9084,99.23,98.00,100.00,14.50,7,0.2101,0.0,0.0,0.0,12000,240,7,9,12000,11908,79.0916
13,650.0,100,0,0.772462,0.044673,0.662380,0.888024,22.7538,99.24,99.30,100.00,13.77,5,0.2446,0.0,0.0,0.0,13000,260,7,9,13000,12901,77.2462
14,700.0,100,0,0.755048,0.045624,0.644703,0.877002,24.4952,99.19,98.50,100.00,13.58,5,0.2526,0.0,0.0,0.0,14000,280,8,8,14000,13886,75.5048
