# FDQN-TE+ Topology Export | initial
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,510.47,227.07,85,0,1.000000,0.8333,230.19,0.0000,1,0,0,0.8391
1,96.36,63.86,61,0,1.000000,0.8333,295.85,0.0000,1,0,0,0.8349
2,174.69,237.33,25,0,1.000000,0.8333,125.01,0.0000,1,0,0,0.9302
3,217.00,333.75,61,0,1.000000,0.8333,84.67,0.0000,1,0,0,0.9316
4,104.61,123.14,25,0,1.000000,0.8333,247.55,0.0000,1,0,0,0.8383
5,49.80,159.53,61,0,1.000000,0.8333,271.55,0.0000,1,0,0,0.8370
6,419.04,132.04,42,0,1.000000,0.8333,203.79,0.0000,1,0,0,0.8408
7,492.19,406.14,41,0,1.000000,0.8333,234.99,0.0000,1,0,0,0.8385
8,100.12,127.90,25,0,1.000000,0.8333,247.80,0.0000,1,0,0,0.8383
9,539.40,439.11,41,0,1.000000,0.8333,292.40,0.0000,1,0,0,0.8357
10,336.34,506.98,72,0,1.000000,0.8333,223.45,0.0000,1,0,0,0.8391
11,334.67,75.72,42,0,1.000000,0.8333,217.86,0.0000,1,0,0,0.8401
12,240.64,204.10,25,0,1.000000,0.8333,97.26,0.0000,1,0,0,0.9318
13,451.47,36.45,42,0,1.000000,0.8333,300.20,0.0000,1,0,0,0.8347
14,239.17,131.85,25,0,1.000000,0.8333,164.46,0.0000,1,0,0,0.8425
15,516.95,342.99,41,0,1.000000,0.8333,234.65,0.0000,1,0,0,0.8393
16,237.66,138.43,25,0,1.000000,0.8333,158.67,0.0000,1,0,0,0.8427
17,386.23,85.83,42,0,1.000000,0.8333,225.08,0.0000,1,0,0,0.8398
18,572.49,429.70,41,0,1.000000,0.8333,316.92,0.0000,1,0,0,0.8335
19,145.51,49.32,57,0,1.000000,0.8333,278.91,0.0000,1,0,0,0.8364
20,40.16,575.77,72,0,1.000000,0.8333,379.71,0.0000,1,0,0,0.7883
21,417.31,76.95,42,0,1.000000,0.8333,247.74,0.0000,1,0,0,0.8377
22,463.07,42.69,42,0,1.000000,0.8333,301.54,0.0000,1,0,0,0.8347
23,280.84,570.28,82,0,1.000000,0.8333,281.72,0.0000,1,0,0,0.8359
24,531.64,570.39,85,0,1.000000,0.8333,372.02,0.0000,1,0,0,0.8305
25,184.97,192.05,25,1,1.000000,0.8333,141.74,0.0000,1,0,0,0.9294
26,443.73,254.63,85,0,1.000000,0.8333,158.75,0.0000,1,0,0,0.8430
27,568.73,373.09,41,0,1.000000,0.8333,292.50,0.0000,1,0,0,0.8356
28,206.15,475.28,82,0,1.000000,0.8333,204.04,0.0000,1,0,0,0.8408
29,56.06,504.51,82,0,1.000000,0.8333,317.32,0.0000,1,0,0,0.8331
30,530.00,519.54,41,0,1.000000,0.8333,333.98,0.0000,1,0,0,0.8328
31,463.58,199.22,85,0,1.000000,0.8333,196.46,0.0000,1,0,0,0.8409
32,316.82,445.49,72,0,1.000000,0.8333,159.32,0.0000,1,0,0,0.9280
33,485.83,107.69,42,0,1.000000,0.8333,267.63,0.0000,1,0,0,0.8368
34,237.72,185.20,25,0,1.000000,0.8333,115.34,0.0000,1,0,0,0.9310
35,286.34,300.48,57,0,1.000000,0.8333,12.04,0.0000,1,0,1,0.9342
36,427.96,342.25,41,0,1.000000,0.8333,149.23,0.0000,1,0,0,0.9288
37,300.91,490.00,72,0,1.000000,0.8333,201.69,0.0000,1,0,0,0.8399
38,567.85,202.04,85,0,1.000000,0.8333,292.31,0.0000,1,0,0,0.8355
39,138.28,241.21,25,0,1.000000,0.8333,157.70,0.0000,1,0,0,0.9280
40,49.21,302.90,61,0,1.000000,0.8333,239.89,0.0000,1,0,0,0.8389
41,391.51,368.76,41,1,1.000000,0.8333,130.35,0.0000,1,0,0,0.9295
42,381.92,133.71,42,1,1.000000,0.8333,180.86,0.0000,1,0,0,0.8417
43,450.36,443.31,41,0,1.000000,0.8333,223.72,0.0000,1,0,0,0.8389
44,313.52,448.94,72,0,1.000000,0.8333,162.18,0.0000,1,0,0,0.9278
45,298.53,189.73,57,0,1.000000,0.8333,99.44,0.0000,1,0,0,0.9319
46,101.68,213.49,25,0,1.000000,0.8333,201.54,0.0000,1,0,0,0.8407
47,225.88,459.87,82,0,1.000000,0.8333,182.34,0.0000,1,0,0,0.8423
48,369.78,495.02,72,0,1.000000,0.8333,221.71,0.0000,1,0,0,0.8391
49,422.77,75.35,42,0,1.000000,0.8333,251.97,0.0000,1,0,0,0.8375
50,179.52,507.14,82,0,1.000000,0.8333,244.21,0.0000,1,0,0,0.8381
51,279.75,455.44,72,0,1.000000,0.8333,167.00,0.0000,1,0,0,0.8433
52,264.38,522.76,82,0,1.000000,0.8333,235.34,0.0000,1,0,0,0.8384
53,13.19,304.46,61,0,1.000000,0.8333,275.94,0.0000,1,0,0,0.8362
54,86.48,10.72,57,0,1.000000,0.8333,343.72,0.0000,1,0,0,0.8095
55,5.00,440.19,72,0,1.000000,0.8333,321.60,0.0000,1,0,0,0.8330
56,111.24,101.92,61,0,1.000000,0.8333,257.61,0.0000,1,0,0,0.8376
57,313.52,212.81,57,1,1.000000,0.8333,79.83,0.0000,1,0,0,0.9328
58,412.93,210.68,85,0,1.000000,0.8333,146.70,0.0000,1,0,0,0.8432
59,128.81,99.85,25,0,1.000000,0.8333,247.41,0.0000,1,0,0,0.8382
60,570.74,100.86,85,0,1.000000,0.8333,338.88,0.0000,1,0,0,0.8328
61,196.34,306.56,61,1,1.000000,0.8333,94.06,0.0000,1,0,0,0.9313
62,373.63,309.48,85,0,1.000000,0.8333,87.47,0.0000,1,0,0,0.9317
63,79.68,244.60,61,0,1.000000,0.8333,213.59,0.0000,1,0,0,0.8401
64,281.40,543.42,82,0,1.000000,0.8333,254.85,0.0000,1,0,0,0.8376
65,442.69,572.14,72,0,1.000000,0.8333,322.61,0.0000,1,0,0,0.8333
66,222.56,102.88,25,0,1.000000,0.8333,197.21,0.0000,1,0,0,0.8412
