# FDQN-TE+ Comparison Metrics (vs Article) - Énergie en Joules
# Tables: 3 (Energy), 4 (Lifetime), 5 (PDR), 6 (Delay), 7-8 (Alive/Dead Nodes)

[SUMMARY]
Metric,Value,Unit
FND (First Node Death),1202,s
HND (Half Node Death),2687,s
LND (90% Node Death),0,s
Total Rounds,60,rounds
Average PDR RL,98.819,%
PDR RL pre-FND (stable phase),99.1333,%
Average PDR NS-3,99.9863,%
Average End-to-End Delay,13.9697,ms
Total Energy Consumed,99.5274,J

[TABLE_3_ENERGY_CONSUMPTION_J]
Round,EnergyConsumed_J
50,1.860128
100.000000,3.718049
150.000000,5.503211
200.000000,7.266325
250.000000,8.979975
300.000000,10.672439
350.000000,12.457131
400.000000,14.206816
450.000000,16.016835
500.000000,17.737176
550.000000,19.487728
600.000000,21.238284
650.000000,23.200358
700.000000,25.070507
750.000000,26.808918
800.000000,28.432363
850.000000,30.290202
900.000000,32.040901
950.000000,33.949572
1000.000000,35.772755
1050.000000,37.713875
1100.000000,39.616099
1150.000000,41.530835
1200.000000,43.286360
1250.000000,50.925060
1300.000000,52.547289
1350.000000,54.204770
1400.000000,55.781117
1450.000000,57.495017
1500.000000,59.085235
1550.000000,60.754985
1600.000000,62.331260
1650.000000,64.010198
1700.000000,65.545876
1750.000000,67.344770
1800.000000,69.078244
1850.000000,70.776599
1900.000000,72.366161
1950.000000,74.164101
2000.000000,75.820125
2050.000000,77.466680
2100.000000,79.007427
2150.000000,80.668639
2200.000000,82.255753
2250.000000,83.954346
2300.000000,85.662651
2350.000000,87.350863
2400.000000,89.031215
2450.000000,90.598668
2500.000000,92.094064
2550.000000,93.636658
2600.000000,95.036898
2650.000000,96.181209
2700.000000,97.167240
2750.000000,97.931101
2800.000000,98.529992
2850.000000,98.922849
2900.000000,99.184519
2950.000000,99.418285
3000.000000,99.527444

[TABLE_4_NETWORK_LIFETIME]
Round,AliveNodes,DeadNodes,Time_s
50.000000,100,0,50.000000
100.000000,100,0,100.000000
150.000000,100,0,150.000000
200.000000,100,0,200.000000
250.000000,100,0,250.000000
300.000000,100,0,300.000000
350.000000,100,0,350.000000
400.000000,100,0,400.000000
450.000000,100,0,450.000000
500.000000,100,0,500.000000
550.000000,100,0,550.000000
600.000000,100,0,600.000000
650.000000,100,0,650.000000
700.000000,100,0,700.000000
750.000000,100,0,750.000000
800.000000,100,0,800.000000
850.000000,100,0,850.000000
900.000000,100,0,900.000000
950.000000,100,0,950.000000
1000.000000,100,0,1000.000000
1050.000000,100,0,1050.000000
1100.000000,100,0,1100.000000
1150.000000,100,0,1150.000000
1200.000000,100,0,1200.000000
1250.000000,90,10,1250.000000
1300.000000,90,10,1300.000000
1350.000000,90,10,1350.000000
1400.000000,90,10,1400.000000
1450.000000,90,10,1450.000000
1500.000000,90,10,1500.000000
1550.000000,90,10,1550.000000
1600.000000,90,10,1600.000000
1650.000000,90,10,1650.000000
1700.000000,90,10,1700.000000
1750.000000,90,10,1750.000000
1800.000000,90,10,1800.000000
1850.000000,90,10,1850.000000
1900.000000,90,10,1900.000000
1950.000000,90,10,1950.000000
2000.000000,90,10,2000.000000
2050.000000,90,10,2050.000000
2100.000000,90,10,2100.000000
2150.000000,90,10,2150.000000
2200.000000,90,10,2200.000000
2250.000000,90,10,2250.000000
2300.000000,89,11,2300.000000
2350.000000,88,12,2350.000000
2400.000000,87,13,2400.000000
2450.000000,84,16,2450.000000
2500.000000,80,20,2500.000000
2550.000000,76,24,2550.000000
2600.000000,64,36,2600.000000
2650.000000,58,42,2650.000000
2700.000000,49,51,2700.000000
2750.000000,42,58,2750.000000
2800.000000,30,70,2800.000000
2850.000000,24,76,2850.000000
2900.000000,17,83,2900.000000
2950.000000,15,85,2950.000000
3000.000000,11,89,3000.000000

[TABLE_5_PDR_PERCENT]
Round,PDR_RL_pct,PDR_NS3_pct
50.000000,100.00,100.00
