# FDQN-TE+ Topology Export | round=32
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,510.47,227.07,22,0,0.444858,0.3707,230.19,0.5563,1,320,3,0.5580
1,96.36,63.86,66,0,0.446700,0.3722,295.85,0.4903,1,320,3,0.5580
2,174.69,237.33,25,0,0.418859,0.3490,125.01,0.5323,1,320,2,0.5537
3,217.00,333.75,61,0,0.371736,0.3098,84.67,0.7796,1,320,6,0.5319
4,104.61,123.14,25,0,0.357920,0.2983,247.55,0.4724,1,320,7,0.5155
5,49.80,159.53,25,0,0.366671,0.3056,271.55,0.6359,1,320,4,0.5192
6,419.04,132.04,22,0,0.452766,0.3773,203.79,0.3471,1,320,8,0.5621
7,492.19,406.14,9,0,0.360054,0.3000,234.99,0.5838,1,320,5,0.5147
8,100.12,127.90,25,0,0.374625,0.3122,247.80,0.4398,1,320,5,0.5239
9,539.40,439.11,9,1,0.460669,0.3839,292.40,0.4366,1,320,1,0.5894
10,336.34,506.98,64,0,0.434231,0.3619,223.45,0.4316,1,320,8,0.5529
11,334.67,75.72,66,0,0.420827,0.3507,217.86,0.4069,1,320,8,0.5481
12,240.64,204.10,25,0,0.438437,0.3654,97.26,0.7606,1,320,11,0.5877
13,451.47,36.45,22,0,0.438883,0.3657,300.20,0.7351,1,320,5,0.5510
14,239.17,131.85,66,0,0.459192,0.3827,164.46,0.8119,1,320,8,0.5970
15,516.95,342.99,9,0,0.354312,0.2953,234.65,0.7493,1,320,4,0.5119
16,237.66,138.43,66,0,0.481304,0.4011,158.67,0.2428,1,320,4,0.6088
17,386.23,85.83,22,0,0.445357,0.3711,225.08,0.7654,1,320,10,0.5575
18,572.49,429.70,9,0,0.356985,0.2975,316.92,0.5357,1,320,2,0.5102
19,145.51,49.32,0,0,0.000000,0.0000,278.91,0.2958,0,240,4,0.6171
20,40.16,575.77,28,0,0.531229,0.4427,379.71,0.4005,1,320,0,0.4785
21,417.31,76.95,22,0,0.505575,0.4213,247.74,0.1691,1,320,6,0.6163
22,463.07,42.69,22,1,0.535533,0.4463,301.54,0.0577,1,320,3,0.6324
23,280.84,570.28,64,0,0.396250,0.3302,281.72,0.7614,1,320,4,0.5323
24,531.64,570.39,9,0,0.414127,0.3451,372.02,0.2320,1,320,2,0.5365
25,184.97,192.05,25,1,0.451244,0.3760,141.74,0.6012,1,320,6,0.5924
26,443.73,254.63,57,0,0.383019,0.3192,158.75,0.5684,1,320,3,0.5345
27,568.73,373.09,9,0,0.444903,0.3708,292.50,0.3219,1,320,1,0.5547
28,206.15,475.28,28,1,0.450921,0.3758,204.04,0.1550,1,320,3,0.5886
29,56.06,504.51,0,0,0.000000,0.0000,317.32,0.3406,0,240,0,0.6389
30,530.00,519.54,9,0,0.346787,0.2890,333.98,0.8355,1,320,2,0.5043
31,463.58,199.22,57,0,0.403967,0.3366,196.46,0.5803,1,320,1,0.5395
32,316.82,445.49,64,0,0.400215,0.3335,159.32,0.4354,1,320,4,0.5400
33,485.83,107.69,22,0,0.523991,0.4367,267.63,0.2863,1,320,4,0.6262
34,237.72,185.20,25,0,0.494158,0.4118,115.34,0.2850,1,320,6,0.6184
35,286.34,300.48,61,0,0.384346,0.3203,12.04,0.7445,1,320,11,0.5404
