# FDQN-TE+ Comparison Metrics (vs Article) - Énergie en Joules
# Tables: 3 (Energy), 4 (Lifetime), 5 (PDR), 6 (Delay), 7-8 (Alive/Dead Nodes)

[SUMMARY]
Metric,Value,Unit
FND (First Node Death),1202,s
HND (Half Node Death),2652,s
LND (90% Node Death),2972,s
Total Rounds,59,rounds
Average PDR RL,98.9171,%
PDR RL pre-FND (stable phase),99.4833,%
Average PDR NS-3,99.8738,%
Average End-to-End Delay,13.9157,ms
Total Energy Consumed,99.7724,J

[TABLE_3_ENERGY_CONSUMPTION_J]
Round,EnergyConsumed_J
50,1.854946
100.000000,3.706871
150.000000,5.522144
200.000000,7.327383
250.000000,9.111741
300.000000,10.895023
350.000000,12.622496
400.000000,14.310936
450.000000,16.073866
500.000000,17.812270
550.000000,19.658949
600.000000,21.398473
650.000000,23.239442
700.000000,24.926803
750.000000,26.826763
800.000000,28.667682
850.000000,30.648505
900.000000,32.581649
950.000000,34.558021
1000.000000,36.469792
1050.000000,38.330158
1100.000000,40.075100
1150.000000,42.100455
1200.000000,43.914192
1250.000000,56.764483
1300.000000,58.295647
1350.000000,59.715867
1400.000000,61.047348
1450.000000,62.508282
1500.000000,63.911323
1550.000000,65.365710
1600.000000,66.813907
1650.000000,68.422485
1700.000000,69.857660
1750.000000,71.379916
1800.000000,72.784206
1850.000000,74.378114
1900.000000,75.913973
1950.000000,77.371448
2000.000000,78.735617
2050.000000,80.382817
2100.000000,81.983207
2150.000000,83.548805
2200.000000,85.028806
2250.000000,86.640150
2300.000000,88.191110
2350.000000,89.657909
2400.000000,91.246097
2450.000000,92.619502
2500.000000,93.929353
2550.000000,95.090025
2600.000000,96.201994
2650.000000,97.147876
2700.000000,97.918516
2750.000000,98.545541
2800.000000,98.942493
2850.000000,99.298477
2900.000000,99.502357
2950.000000,99.728982

[TABLE_4_NETWORK_LIFETIME]
Round,AliveNodes,DeadNodes,Time_s
50.000000,100,0,50.000000
100.000000,100,0,100.000000
150.000000,100,0,150.000000
200.000000,100,0,200.000000
250.000000,100,0,250.000000
300.000000,100,0,300.000000
350.000000,100,0,350.000000
400.000000,100,0,400.000000
450.000000,100,0,450.000000
500.000000,100,0,500.000000
550.000000,100,0,550.000000
600.000000,100,0,600.000000
650.000000,100,0,650.000000
700.000000,100,0,700.000000
750.000000,100,0,750.000000
800.000000,100,0,800.000000
850.000000,100,0,850.000000
900.000000,100,0,900.000000
950.000000,100,0,950.000000
1000.000000,100,0,1000.000000
1050.000000,100,0,1050.000000
1100.000000,100,0,1100.000000
1150.000000,100,0,1150.000000
1200.000000,100,0,1200.000000
1250.000000,80,20,1250.000000
1300.000000,80,20,1300.000000
1350.000000,80,20,1350.000000
1400.000000,80,20,1400.000000
1450.000000,80,20,1450.000000
1500.000000,80,20,1500.000000
1550.000000,80,20,1550.000000
1600.000000,80,20,1600.000000
1650.000000,80,20,1650.000000
1700.000000,80,20,1700.000000
1750.000000,80,20,1750.000000
1800.000000,80,20,1800.000000
1850.000000,80,20,1850.000000
1900.000000,80,20,1900.000000
1950.000000,80,20,1950.000000
2000.000000,80,20,2000.000000
2050.000000,80,20,2050.000000
2100.000000,80,20,2100.000000
2150.000000,80,20,2150.000000
2200.000000,80,20,2200.000000
2250.000000,80,20,2250.000000
2300.000000,80,20,2300.000000
2350.000000,78,22,2350.000000
2400.000000,74,26,2400.000000
2450.000000,74,26,2450.000000
2500.000000,67,33,2500.000000
2550.000000,66,34,2550.000000
2600.000000,56,44,2600.000000
2650.000000,51,49,2650.000000
2700.000000,40,60,2700.000000
2750.000000,28,72,2750.000000
2800.000000,23,77,2800.000000
2850.000000,20,80,2850.000000
2900.000000,17,83,2900.000000
2950.000000,14,86,2950.000000

[TABLE_5_PDR_PERCENT]
Round,PDR_RL_pct,PDR_NS3_pct
50.000000,100.00,100.00
