# FDQN-TE+ Topology Export | final
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,510.47,227.07,0,0,0.000000,0.0000,230.19,0.9996,0,543,7,0.2878
1,96.36,63.86,16,0,0.000000,0.0000,295.85,0.9986,0,587,8,0.1988
2,174.69,237.33,0,0,0.000000,0.0000,125.01,0.9989,0,519,12,0.3505
3,217.00,333.75,0,0,0.000000,0.0000,84.67,0.9981,0,534,5,0.3538
4,104.61,123.14,0,0,0.000000,0.0000,247.55,0.9979,0,574,12,0.2944
5,49.80,159.53,0,0,0.000000,0.0000,271.55,0.9971,0,497,4,0.4234
6,419.04,132.04,90,0,0.000000,0.0000,203.79,0.9990,0,592,9,0.1668
7,492.19,406.14,0,0,0.000000,0.0000,234.99,0.2469,0,240,3,0.6201
8,100.12,127.90,0,0,0.000000,0.0000,247.80,0.6825,0,240,5,0.5961
9,539.40,439.11,0,0,0.000000,0.0000,292.40,1.0000,0,550,3,0.2085
10,336.34,506.98,0,0,0.000000,0.0000,223.45,0.9963,0,560,10,0.2096
11,334.67,75.72,0,0,0.000000,0.0000,217.86,0.9990,0,569,10,0.3754
12,240.64,204.10,16,0,0.009728,0.0081,97.26,0.9289,1,595,15,0.1763
13,451.47,36.45,0,0,0.000000,0.0000,300.20,0.9996,0,549,5,0.3319
14,239.17,131.85,16,0,0.007854,0.0065,164.46,0.9646,1,595,18,0.1794
15,516.95,342.99,0,0,0.000000,0.0000,234.65,0.9986,0,479,3,0.3557
16,237.66,138.43,16,1,0.000000,0.0000,158.67,0.9998,0,594,18,0.2179
17,386.23,85.83,0,0,0.000000,0.0000,225.08,0.9934,0,518,7,0.4238
18,572.49,429.70,0,0,0.000000,0.0000,316.92,0.9999,0,531,2,0.2319
19,145.51,49.32,0,0,0.000000,0.0000,278.91,0.2745,0,240,2,0.6764
20,40.16,575.77,16,0,0.069859,0.0582,379.71,0.0000,1,526,2,0.2322
21,417.31,76.95,0,0,0.000000,0.0000,247.74,0.9988,0,532,11,0.4007
22,463.07,42.69,90,0,0.017590,0.0147,301.54,0.9412,1,591,8,0.1870
23,280.84,570.28,0,0,0.000000,0.0000,281.72,0.9999,0,464,3,0.3355
24,531.64,570.39,90,0,0.000000,0.0000,372.02,0.9955,0,591,2,0.1965
25,184.97,192.05,0,0,0.000000,0.0000,141.74,0.9998,0,544,10,0.3434
26,443.73,254.63,0,0,0.000000,0.0000,158.75,0.4973,0,240,2,0.6083
27,568.73,373.09,90,0,0.022036,0.0184,292.50,0.0591,1,552,9,0.0821
28,206.15,475.28,0,0,0.000000,0.0000,204.04,0.9996,0,497,5,0.4126
29,56.06,504.51,0,0,0.000000,0.0000,317.32,0.4168,0,240,1,0.6788
