# FDQN-TE+ Comparison Metrics (vs Article) - Énergie en Joules
# Tables: 3 (Energy), 4 (Lifetime), 5 (PDR), 6 (Delay), 7-8 (Alive/Dead Nodes)

[SUMMARY]
Metric,Value,Unit
FND (First Node Death),1202,s
HND (Half Node Death),2542,s
LND (90% Node Death),2847,s
Total Rounds,56,rounds
Average PDR RL,98.5482,%
PDR RL pre-FND (stable phase),99.3625,%
Average PDR NS-3,99.8823,%
Average End-to-End Delay,14.2205,ms
Total Energy Consumed,99.7763,J

[TABLE_3_ENERGY_CONSUMPTION_J]
Round,EnergyConsumed_J
50,1.858381
100.000000,3.711981
150.000000,5.525299
200.000000,7.315313
250.000000,9.141368
300.000000,10.987832
350.000000,12.767559
400.000000,14.529693
450.000000,16.183963
500.000000,17.823122
550.000000,19.602756
600.000000,21.282217
650.000000,23.111567
700.000000,24.869641
750.000000,27.037513
800.000000,28.944177
850.000000,30.768601
900.000000,32.530229
950.000000,34.596286
1000.000000,36.442643
1050.000000,38.338625
1100.000000,40.132010
1150.000000,42.191886
1200.000000,44.021864
1250.000000,62.518840
1300.000000,63.944487
1350.000000,65.385447
1400.000000,66.760893
1450.000000,68.135426
1500.000000,69.440103
1550.000000,70.760675
1600.000000,71.986162
1650.000000,73.390688
1700.000000,74.680878
1750.000000,76.114930
1800.000000,77.500981
1850.000000,78.774353
1900.000000,79.977763
1950.000000,81.440537
2000.000000,82.794003
2050.000000,84.354974
2100.000000,85.838321
2150.000000,87.181760
2200.000000,88.609422
2250.000000,89.961453
2300.000000,91.304947
2350.000000,92.658390
2400.000000,94.009079
2450.000000,95.201670
2500.000000,96.327981
2550.000000,97.284772
2600.000000,98.127776
2650.000000,98.794788
2700.000000,99.170093
2750.000000,99.506227
2800.000000,99.682628

[TABLE_4_NETWORK_LIFETIME]
Round,AliveNodes,DeadNodes,Time_s
50.000000,100,0,50.000000
100.000000,100,0,100.000000
150.000000,100,0,150.000000
200.000000,100,0,200.000000
250.000000,100,0,250.000000
300.000000,100,0,300.000000
350.000000,100,0,350.000000
400.000000,100,0,400.000000
450.000000,100,0,450.000000
500.000000,100,0,500.000000
550.000000,100,0,550.000000
600.000000,100,0,600.000000
650.000000,100,0,650.000000
700.000000,100,0,700.000000
750.000000,100,0,750.000000
800.000000,100,0,800.000000
850.000000,100,0,850.000000
900.000000,100,0,900.000000
950.000000,100,0,950.000000
1000.000000,100,0,1000.000000
1050.000000,100,0,1050.000000
1100.000000,100,0,1100.000000
1150.000000,100,0,1150.000000
1200.000000,100,0,1200.000000
1250.000000,70,30,1250.000000
1300.000000,70,30,1300.000000
1350.000000,70,30,1350.000000
1400.000000,70,30,1400.000000
1450.000000,70,30,1450.000000
1500.000000,70,30,1500.000000
1550.000000,70,30,1550.000000
1600.000000,70,30,1600.000000
1650.000000,70,30,1650.000000
1700.000000,70,30,1700.000000
1750.000000,70,30,1750.000000
1800.000000,70,30,1800.000000
1850.000000,70,30,1850.000000
1900.000000,70,30,1900.000000
1950.000000,70,30,1950.000000
2000.000000,70,30,2000.000000
2050.000000,70,30,2050.000000
2100.000000,70,30,2100.000000
2150.000000,70,30,2150.000000
2200.000000,70,30,2200.000000
2250.000000,70,30,2250.000000
2300.000000,70,30,2300.000000
2350.000000,69,31,2350.000000
2400.000000,64,36,2400.000000
2450.000000,62,38,2450.000000
2500.000000,55,45,2500.000000
2550.000000,50,50,2550.000000
2600.000000,40,60,2600.000000
2650.000000,28,72,2650.000000
2700.000000,21,79,2700.000000
2750.000000,20,80,2750.000000
2800.000000,13,87,2800.000000

[TABLE_5_PDR_PERCENT]
Round,PDR_RL_pct,PDR_NS3_pct
50.000000,100.00,100.00
100.00,100.00,100.00
