# FDQN-TE+ Routing Traces
Time_s,SrcId,SrcX,SrcY,ClusterId,IsCH,NextHop,HopCount,Delivered,Delay_ms,EnergyDrain_J,PEPMRisk
2.00,0,510.47,227.07,85,0,85,1,1,0.0,0.001639,0.2858
2.00,1,96.36,63.86,61,0,80,1,1,0.0,0.001430,0.2863
2.00,2,174.69,237.33,25,0,25,1,1,0.0,0.000572,0.2061
2.00,3,217.00,333.75,61,0,61,1,1,0.0,0.000493,0.1654
2.00,4,104.61,123.14,25,0,25,1,1,0.0,0.001297,0.1994
2.00,5,49.80,159.53,61,0,2,1,1,0.0,0.002132,0.6709
2.00,6,419.04,132.04,42,0,42,1,1,0.0,0.000510,0.1524
2.00,7,492.19,406.14,41,0,41,1,1,0.0,0.001323,0.0661
2.00,8,100.12,127.90,25,0,25,1,1,0.0,0.001305,0.5002
2.00,9,539.40,439.11,41,0,36,1,1,0.0,0.002144,0.2067
2.00,10,336.34,506.98,72,0,72,1,1,0.0,0.001172,0.2231
2.00,11,334.67,75.72,42,0,42,1,1,0.0,0.000848,0.6355
2.00,12,240.64,204.10,25,0,25,1,1,0.0,0.000660,0.0631
2.00,13,451.47,36.45,42,0,42,1,1,0.0,0.001544,0.6919
2.00,14,239.17,131.85,25,0,25,1,1,0.0,0.000925,0.0121
2.00,15,516.95,342.99,41,0,41,1,1,0.0,0.001712,0.2569
2.00,16,237.66,138.43,25,0,25,1,1,0.0,0.000852,0.6262
2.00,17,386.23,85.83,42,0,42,1,1,0.0,0.000585,0.6509
2.00,18,572.49,429.70,41,0,70,1,1,0.0,0.002012,0.2693
2.00,19,145.51,49.32,57,0,16,1,1,0.0,0.001715,0.0931
2.00,20,40.16,575.77,72,0,69,1,1,0.0,0.000505,0.0000
2.00,21,417.31,76.95,42,0,42,1,1,0.0,0.000758,0.6553
2.00,22,463.07,42.69,42,0,42,1,1,0.0,0.001590,0.0217
2.00,23,280.84,570.28,82,0,82,1,1,0.0,0.001913,0.7276
2.00,24,531.64,570.39,85,0,78,1,1,0.0,0.001885,0.0842
2.00,25,184.97,192.05,25,1,61,1,1,0.0,0.002447,0.5296
2.00,26,443.73,254.63,85,0,85,1,1,0.0,0.000621,0.2359
2.00,27,568.73,373.09,41,0,36,1,1,0.0,0.002061,0.0000
2.00,28,206.15,475.28,82,0,82,1,1,0.0,0.000439,0.7159
2.00,29,56.06,504.51,82,0,75,1,1,0.0,0.001108,0.2090
2.00,30,530.00,519.54,41,0,70,1,1,0.0,0.001696,0.0333
2.00,31,463.58,199.22,85,0,85,1,1,0.0,0.001178,0.4601
2.00,32,316.82,445.49,72,0,72,1,1,0.0,0.000504,0.2056
2.00,33,485.83,107.69,42,0,42,1,1,0.0,0.001318,0.1678
2.00,34,237.72,185.20,25,0,25,1,1,0.0,0.000626,0.6627
2.00,35,286.34,300.48,57,0,57,1,1,0.0,0.001074,0.5255
2.00,36,427.96,342.25,41,0,41,1,1,0.0,0.000563,0.3850
2.00,37,300.91,490.00,72,0,72,1,1,0.0,0.000806,0.2153
2.00,38,567.85,202.04,85,0,99,1,1,0.0,0.001276,0.2006
2.00,39,138.28,241.21,25,0,25,1,1,0.0,0.000768,0.0356
2.00,40,49.21,302.90,61,0,61,1,1,0.0,0.002133,0.2406
2.00,41,391.51,368.76,41,1,72,1,1,0.0,0.002199,0.1628
2.00,42,381.92,133.71,42,1,57,1,1,0.0,0.003457,0.2392
2.00,43,450.36,443.31,41,0,41,1,1,0.0,0.001122,0.2492
2.00,44,313.52,448.94,72,0,72,1,1,0.0,0.000507,0.5962
2.00,45,298.53,189.73,57,0,57,1,1,0.0,0.000461,0.0930
2.00,46,101.68,213.49,25,0,25,1,1,0.0,0.000992,0.6036
