# FDQN-TE+ Routing Traces
Time_s,SrcId,SrcX,SrcY,ClusterId,IsCH,NextHop,HopCount,Delivered,Delay_ms,EnergyDrain_J,PEPMRisk
2.00,0,510.47,227.07,99,0,99,1,1,0.0,0.000543,0.0000
2.00,1,96.36,63.86,1,1,66,1,1,0.0,0.007842,0.0000
2.00,2,174.69,237.33,8,0,8,1,1,0.0,0.001803,0.0000
2.00,3,217.00,333.75,72,0,72,1,1,0.0,0.001435,0.0000
2.00,4,104.61,123.14,8,0,8,1,1,0.0,0.000403,0.0000
2.00,5,49.80,159.53,5,1,8,1,1,0.0,0.006739,0.0000
2.00,6,419.04,132.04,42,0,42,1,1,0.0,0.000510,0.0000
2.00,7,492.19,406.14,18,0,18,1,1,0.0,0.000960,0.0000
2.00,8,100.12,127.90,8,1,66,1,1,0.0,0.005752,0.0000
2.00,9,539.40,439.11,18,0,18,1,1,0.0,0.000495,0.0000
2.00,10,336.34,506.98,10,1,73,1,1,0.0,0.004834,0.0000
2.00,11,334.67,75.72,17,0,17,1,1,0.0,0.000621,0.0000
2.00,12,240.64,204.10,97,0,97,1,1,0.0,0.001241,0.0000
2.00,13,451.47,36.45,13,1,49,1,1,0.0,0.008050,0.0000
2.00,14,239.17,131.85,66,0,66,1,1,0.0,0.000489,0.0000
2.00,15,516.95,342.99,36,0,36,1,1,0.0,0.001034,0.0000
2.00,16,237.66,138.43,66,0,66,1,1,0.0,0.000519,0.0000
2.00,17,386.23,85.83,17,1,13,1,1,0.0,0.004893,0.0000
2.00,18,572.49,429.70,18,1,24,1,1,0.0,0.008875,0.0000
2.00,19,145.51,49.32,1,0,1,1,1,0.0,0.000610,0.0000
2.00,20,40.16,575.77,67,0,55,1,1,0.0,0.001969,0.0000
2.00,21,417.31,76.95,21,1,94,1,1,0.0,0.005750,0.0000
2.00,22,463.07,42.69,13,0,13,1,1,0.0,0.000414,0.0000
2.00,23,280.84,570.28,23,1,44,1,1,0.0,0.007189,0.0000
2.00,24,531.64,570.39,24,1,18,1,1,0.0,0.011912,0.0000
2.00,25,184.97,192.05,66,0,66,1,1,0.0,0.001149,0.0000
2.00,26,443.73,254.63,99,0,99,1,1,0.0,0.000475,0.0000
2.00,27,568.73,373.09,18,0,18,1,1,0.0,0.000657,0.0000
2.00,28,206.15,475.28,82,0,82,1,1,0.0,0.000439,0.0000
2.00,29,56.06,504.51,67,0,67,1,1,0.0,0.001367,0.0000
2.00,30,530.00,519.54,24,0,24,1,1,0.0,0.000607,0.0000
2.00,31,463.58,199.22,99,0,99,1,1,0.0,0.000529,0.0000
2.00,32,316.82,445.49,32,1,72,1,1,0.0,0.002871,0.0000
2.00,33,485.83,107.69,95,0,95,1,1,0.0,0.000625,0.0000
2.00,34,237.72,185.20,66,0,66,1,1,0.0,0.000961,0.0000
2.00,35,286.34,300.48,97,0,97,1,1,0.0,0.001219,0.0000
2.00,36,427.96,342.25,36,1,99,1,1,0.0,0.002622,0.0000
2.00,37,300.91,490.00,37,1,73,1,1,0.0,0.004094,0.0000
2.00,38,567.85,202.04,38,1,99,1,1,0.0,0.007675,0.0000
2.00,39,138.28,241.21,8,0,8,1,1,0.0,0.001544,0.0000
2.00,40,49.21,302.90,93,0,93,1,1,0.0,0.000753,0.0000
2.00,41,391.51,368.76,36,0,36,1,1,0.0,0.000563,0.0000
2.00,42,381.92,133.71,42,1,94,1,1,0.0,0.003457,0.0000
2.00,43,450.36,443.31,36,0,36,1,1,0.0,0.001257,0.0000
2.00,44,313.52,448.94,44,1,72,1,1,0.0,0.002944,0.0000
2.00,45,298.53,189.73,97,0,97,1,1,0.0,0.000611,0.0000
2.00,46,101.68,213.49,5,0,5,1,1,0.0,0.000848,0.0000
2.00,47,225.88,459.87,47,1,72,1,1,0.0,0.003500,0.0000
2.00,48,369.78,495.02,10,0,10,1,1,0.0,0.000501,0.0000
2.00,49,422.77,75.35,49,1,13,1,1,0.0,0.005919,0.0000
2.00,50,179.52,507.14,82,0,82,1,1,0.0,0.000698,0.0000
2.00,51,279.75,455.44,44,0,44,1,1,0.0,0.000495,0.0000
2.00,52,264.38,522.76,37,0,37,1,1,0.0,0.000593,0.0000
2.00,53,13.19,304.46,93,0,93,1,1,0.0,0.000671,0.0000
2.00,54,86.48,10.72,1,0,1,1,1,0.0,0.000634,0.0000
2.00,55,5.00,440.19,93,0,93,1,1,0.0,0.000902,0.0000
2.00,56,111.24,101.92,8,0,8,1,1,0.0,0.000464,0.0000
2.00,57,313.52,212.81,97,0,97,1,1,0.0,0.000468,0.0000
2.00,58,412.93,210.68,99,0,99,1,1,0.0,0.000723,0.0000
2.00,59,128.81,99.85,8,0,8,1,1,0.0,0.000529,0.0000
2.00,60,570.74,100.86,71,0,71,1,1,0.0,0.000587,0.0000
2.00,61,196.34,306.56,67,0,67,1,1,0.0,0.002061,0.0000
2.00,62,373.63,309.48,36,0,36,1,1,0.0,0.000722,0.0000
2.00,63,79.68,244.60,5,0,5,1,1,0.0,0.001050,0.0000
2.00,64,281.40,543.42,23,0,23,1,1,0.0,0.000458,0.0000
2.00,65,442.69,572.14,65,1,73,1,1,0.0,0.009166,0.0000
2.00,66,222.56,102.88,66,1,8,1,1,0.0,0.003951,0.0000
2.00,67,85.44,398.58,67,1,68,1,1,0.0,0.005111,0.0000
2.00,68,61.28,379.74,68,1,67,1,1,0.0,0.005640,0.0000
2.00,69,76.17,572.19,67,0,55,1,1,0.0,0.002199,0.0000
2.00,70,430.91,439.68,36,0,36,1,1,0.0,0.001160,0.0000
2.00,71,562.22,53.24,71,1,13,1,1,0.0,0.011261,0.0000
2.00,72,291.92,419.34,72,1,44,1,1,0.0,0.002207,0.0000
2.00,73,311.62,562.25,73,1,37,1,1,0.0,0.006870,0.0000
2.00,74,481.36,464.97,18,0,18,1,1,0.0,0.001164,0.0000
2.00,75,146.07,531.94,82,0,82,1,1,0.0,0.001205,0.0000
2.00,76,565.61,281.26,87,0,87,1,1,0.0,0.000429,0.0000
2.00,77,286.01,315.55,72,0,72,1,1,0.0,0.001265,0.0000
2.00,78,475.71,446.16,18,0,18,1,1,0.0,0.001171,0.0000
