# FDQN-TE+ Topology Export | round=58
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,177.37,292.86,70,0,0.218997,0.1825,111.38,0.5978,1,580,8,0.4432
1,128.45,369.32,76,0,0.193517,0.1613,179.38,0.5080,1,580,8,0.4218
2,457.94,358.60,2,1,0.226479,0.1887,183.14,0.4774,1,580,8,0.4406
3,502.27,47.22,15,0,0.144048,0.1200,322.37,0.7826,1,580,8,0.3896
4,329.53,183.99,63,0,0.191768,0.1598,112.38,0.5443,1,580,13,0.4235
5,409.57,524.54,2,0,0.158267,0.1319,265.04,0.7979,1,580,7,0.4020
6,164.06,440.75,76,0,0.162421,0.1354,196.61,0.5592,1,580,8,0.4084
7,488.14,260.52,32,0,0.256633,0.2139,201.44,0.6383,1,580,15,0.4548
8,489.79,106.50,32,0,0.103549,0.0863,271.36,0.8672,1,580,3,0.3792
9,15.23,542.50,76,0,0.161883,0.1349,373.09,0.7923,1,580,1,0.3765
10,77.43,283.69,70,0,0.150394,0.1253,211.31,0.7646,1,580,7,0.4030
11,350.60,354.26,15,0,0.147586,0.1230,90.20,0.7266,1,580,14,0.4044
12,4.66,406.27,70,0,0.130551,0.1088,307.40,0.8742,1,580,1,0.3888
13,280.52,120.66,61,0,0.195513,0.1629,168.21,0.7448,1,580,4,0.4229
14,443.01,385.56,2,0,0.168694,0.1406,182.23,0.8621,1,580,7,0.4094
15,404.10,276.85,15,1,0.198269,0.1652,116.03,0.4303,1,580,9,0.4239
16,276.47,200.01,61,0,0.204758,0.1706,89.50,0.7970,1,580,11,0.4308
17,267.16,34.94,61,0,0.135838,0.1132,254.65,0.7913,1,580,5,0.3935
18,572.26,65.26,32,0,0.207632,0.1730,361.02,0.7628,1,580,3,0.4152
19,42.47,189.13,70,0,0.179978,0.1500,265.57,0.5762,1,580,7,0.4121
20,399.48,520.70,2,0,0.155903,0.1299,257.13,0.7978,1,580,8,0.4014
21,134.76,245.57,70,0,0.219506,0.1829,159.83,0.4692,1,580,16,0.4413
22,182.70,209.67,61,0,0.278332,0.2319,132.18,0.7380,1,580,8,0.4692
23,156.75,185.05,61,0,0.261836,0.2182,167.76,0.3380,1,580,11,0.4603
