# Model: QRouting
# Seed=42 N=300 E_init=1.2J Area=1000m
# Channel: Log-distance (n=2.7) + Thermal noise (IEEE 802.15.4)
# Delay: IEEE 802.15.4 CSMA/CA M/G/1 model
Round,Time_s,AliveNodes,DeadNodes,EnergyMean_J,EnergyConsumed_J,PDR_pct,Delay_ms,PktEmitted,PktDelivered,NClusters,PEPM_AtRisk,EnergyGini,IsolatedNodes
1,50.0,100,0,1.177839,2.216109,91.76,18.12,680,624,10,0,0.0140,100
2,100.0,100,0,1.155655,4.434498,92.13,18.65,1360,1253,10,0,0.0285,100
3,150.0,100,0,1.135245,6.475461,92.27,18.65,1980,1827,10,0,0.0385,100
4,200.0,100,0,1.114836,8.516425,92.42,18.51,2600,2403,10,0,0.0512,100
5,250.0,100,0,1.092975,10.702550,92.59,18.51,3280,3037,10,0,0.0597,100
6,300.0,100,0,1.071113,12.888674,92.78,19.23,3960,3674,10,0,0.0715,100
7,350.0,100,0,1.046614,15.338630,93.01,19.23,4680,4353,10,0,0.0779,100
8,400.0,100,0,1.022114,17.788586,93.15,18.75,5400,5030,9,0,0.0909,100
9,450.0,100,0,1.001444,19.855602,93.20,18.75,6060,5648,9,0,0.0944,100
10,500.0,100,0,0.980774,21.922618,93.20,19.28,6720,6263,9,0,0.1032,100
11,550.0,100,0,0.958517,24.148336,93.35,19.28,7340,6852,9,0,0.1056,100
12,600.0,100,0,0.936259,26.374054,93.51,18.31,7960,7443,10,0,0.1164,100
13,650.0,100,0,0.915381,28.461890,93.53,18.31,8560,8006,10,0,0.1172,100
14,700.0,100,0,0.894503,30.549727,93.60,20.00,9160,8574,9,0,0.1251,100
15,750.0,100,0,0.875164,32.483587,93.54,20.00,9700,9073,9,0,0.1247,100
16,800.0,100,0,0.855826,34.417447,93.54,19.42,10240,9578,9,0,0.1330,100
17,850.0,100,0,0.838720,36.127978,93.48,19.42,10710,10012,9,0,0.1299,100
18,900.0,100,0,0.821615,37.838510,93.36,20.39,11180,10438,8,0,0.1346,100
19,950.0,100,0,0.802271,39.772950,93.42,20.39,11630,10865,8,0,0.1294,100
20,1000.0,100,0,0.782926,41.707389,93.51,20.10,12080,11296,8,0,0.1372,100
21,1050.0,100,0,0.765242,43.475786,93.49,20.10,12560,11742,8,0,0.1345,100
22,1100.0,100,0,0.747558,45.244183,93.53,20.49,13040,12196,8,0,0.1401,100
23,1150.0,100,0,0.729558,47.044243,93.41,20.49,13480,12592,8,0,0.1333,100
24,1200.0,100,0,0.711557,48.844303,93.31,23.58,13920,12989,8,0,0.1343,100
25,1250.0,100,0,0.688329,51.167091,93.43,23.58,14400,13454,8,0,0.1235,100
26,1300.0,100,0,0.665101,53.489878,93.53,21.31,14880,13918,8,0,0.1306,100
27,1350.0,100,0,0.646177,55.382302,93.56,21.31,15400,14408,8,0,0.1294,100
28,1400.0,100,0,0.627253,57.274726,93.57,17.83,15920,14896,9,0,0.1424,100
29,1450.0,100,0,0.607371,59.262920,93.53,17.83,16540,15470,9,0,0.1408,100
30,1500.0,100,0,0.587489,61.251114,93.53,17.88,17160,16050,8,0,0.1501,100
