# FDQN-TE+ Topology Export | initial
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,15.30,460.70,175,0,1.200000,1.0000,396.43,0.0000,1,0,0,0.0000
1,612.58,738.29,130,0,1.200000,1.0000,388.18,0.0000,1,0,0,0.0000
2,31.42,592.89,145,0,1.200000,1.0000,419.63,0.0000,1,0,0,0.0000
3,503.78,272.42,86,0,1.200000,1.0000,166.05,0.0000,1,0,0,0.0000
4,625.07,303.23,132,0,1.200000,1.0000,240.92,0.0000,1,0,0,0.0000
5,425.37,183.41,124,0,1.200000,1.0000,225.49,0.0000,1,0,0,0.0000
6,459.97,433.35,56,0,1.200000,1.0000,57.49,0.0000,1,0,0,0.0000
7,279.22,265.47,89,0,1.200000,1.0000,192.44,0.0000,1,0,0,0.0000
8,559.95,543.72,8,1,1.200000,1.0000,203.39,0.0000,1,0,0,0.0000
9,59.15,432.07,23,0,1.200000,1.0000,349.91,0.0000,1,0,0,0.0000
10,742.92,243.31,25,0,1.200000,1.0000,373.10,0.0000,1,0,0,0.0000
11,507.09,697.95,130,0,1.200000,1.0000,306.10,0.0000,1,0,0,0.0000
12,247.98,717.51,51,0,1.200000,1.0000,348.32,0.0000,1,0,0,0.0000
13,275.83,230.19,89,0,1.200000,1.0000,221.90,0.0000,1,0,0,0.0000
14,362.40,724.67,51,0,1.200000,1.0000,319.72,0.0000,1,0,0,0.0000
15,491.69,344.75,42,0,1.200000,1.0000,104.86,0.0000,1,0,0,0.0000
16,418.43,326.39,178,0,1.200000,1.0000,82.49,0.0000,1,0,0,0.0000
17,293.62,13.41,66,0,1.200000,1.0000,411.14,0.0000,1,0,0,0.0000
18,809.14,651.10,18,1,1.200000,1.0000,468.71,0.0000,1,0,0,0.0000
19,803.69,366.33,132,0,1.200000,1.0000,397.66,0.0000,1,0,0,0.0000
20,410.78,289.21,171,0,1.200000,1.0000,119.07,0.0000,1,0,0,0.0000
21,399.04,58.28,106,0,1.200000,1.0000,350.09,0.0000,1,0,0,0.0000
22,60.13,414.61,23,0,1.200000,1.0000,348.18,0.0000,1,0,0,0.0000
