# FDQN-TE+ Energy per Round
# Units: Energy=J, Time=s, Delay=ms, PDR=%, PEPM_risk=[0,1]
Round,Time_s,AliveNodes,DeadNodes,EnergyMean_J,EnergyStdDev_J,EnergyMin_J,EnergyMax_J,TotalDrained_J,PDR_RL_pct,PDR_RL_round_pct,PDR_NS3_pct,AvgDelay_ms,AtRiskPEPM,PEPMRiskMean,FND_s,HND_s,LND_s,RLSteps,FedRound,IFORound,NClusters,RL_PktEmitted,RL_PktDelivered,TotalEnergy_J
1,50.0,300,0,1.178760,0.024963,1.062938,1.195937,6.3719,100.00,100.00,100.00,17.57,0,0.0610,0.0,0.0,0.0,3000,0,1,23,3000,3000,353.6281
2,100.0,300,0,1.157572,0.049941,0.925077,1.191874,12.7285,100.00,100.00,100.00,17.57,11,0.1072,0.0,0.0,0.0,6000,0,2,24,6000,6000,347.2715
3,150.0,300,0,1.136261,0.052248,0.919991,1.186735,19.1218,99.92,99.77,100.00,18.54,3,0.1474,0.0,0.0,0.0,9000,0,2,24,9000,8993,340.8782
4,200.0,300,0,1.114907,0.063230,0.895971,1.181654,25.5278,99.88,99.77,100.00,18.54,13,0.1499,0.0,0.0,0.0,12000,0,3,24,12000,11986,334.4722
5,250.0,300,0,1.093187,0.063626,0.881486,1.175769,32.0440,99.78,99.37,100.00,18.97,6,0.1684,0.0,0.0,0.0,15000,0,3,24,15000,14967,327.9560
6,300.0,300,0,1.071440,0.070191,0.869001,1.171555,38.5681,99.69,99.23,100.00,18.97,16,0.1666,0.0,0.0,0.0,18000,0,4,24,18000,17944,321.4319
7,350.0,300,0,1.048224,0.072387,0.768570,1.162194,45.5329,99.54,98.63,100.00,19.01,14,0.1778,0.0,0.0,0.0,21000,0,4,24,21000,20903,314.4671
8,400.0,300,0,1.026154,0.074390,0.758110,1.156684,52.1537,99.46,98.93,100.00,18.94,21,0.1815,0.0,0.0,0.0,24000,0,5,23,24000,23871,307.8463
9,450.0,300,0,1.002773,0.075482,0.727517,1.142491,59.1682,99.48,99.63,100.00,19.80,13,0.1950,0.0,0.0,0.0,27000,0,5,23,27000,26860,300.8318
10,500.0,300,0,0.980043,0.078570,0.711987,1.138319,65.9870,99.40,98.67,100.00,19.73,23,0.1978,0.0,0.0,0.0,30000,0,6,24,30000,29820,294.0130
11,550.0,300,0,0.953758,0.080381,0.690969,1.128313,73.8726,99.40,99.37,100.00,21.47,19,0.2277,0.0,0.0,0.0,33000,0,6,24,33000,32801,286.1274
12,600.0,300,0,0.929618,0.081108,0.675850,1.122978,81.1146,99.38,99.17,100.00,21.21,29,0.2425,0.0,0.0,0.0,36000,0,7,24,36000,35776,278.8854
13,650.0,300,0,0.903455,0.081162,0.665410,1.099483,88.9634,99.32,98.57,100.00,20.54,21,0.2573,0.0,0.0,0.0,39000,0,7,24,39000,38733,271.0366
14,700.0,300,0,0.879284,0.082760,0.655915,1.094705,96.2149,99.28,98.80,100.00,20.34,32,0.2606,0.0,0.0,0.0,42000,0,8,23,42000,41697,263.7851
15,750.0,300,0,0.852349,0.084672,0.616846,1.037707,104.2954,99.29,99.40,100.00,21.39,26,0.2893,0.0,0.0,0.0,45000,0,8,23,45000,44679,255.7046
16,800.0,300,0,0.828756,0.084440,0.600584,0.996755,111.3731,99.28,99.17,100.00,21.07,32,0.2989,0.0,0.0,0.0,48000,0,9,23,48000,47654,248.6269
17,850.0,300,0,0.803224,0.084392,0.583262,0.981953,119.0328,99.28,99.27,100.00,20.78,28,0.3195,0.0,0.0,0.0,51000,0,9,23,51000,50632,240.9672
18,900.0,300,0,0.779912,0.084691,0.566824,0.977943,126.0265,99.28,99.30,100.00,20.62,30,0.3267,0.0,0.0,0.0,54000,0,10,23,54000,53611,233.9735
19,950.0,300,0,0.754665,0.082555,0.551207,0.968626,133.6004,99.28,99.37,100.00,20.33,31,0.3455,0.0,0.0,0.0,57000,0,10,23,57000,56592,226.3996
20,1000.0,300,0,0.731172,0.081102,0.536061,0.964595,140.6484,99.25,98.53,100.00,20.17,33,0.3548,0.0,0.0,0.0,60000,0,11,25,60000,59548,219.3516
21,1050.0,300,0,0.707218,0.079322,0.514699,0.955875,147.8347,99.22,98.70,100.00,19.25,36,0.3701,0.0,0.0,0.0,63000,0,11,25,63000,62509,212.1653
22,1100.0,300,0,0.684773,0.078595,0.493336,0.951098,154.5682,99.21,99.03,100.00,19.12,35,0.3724,0.0,0.0,0.0,66000,0,12,23,66000,65480,205.4318
23,1150.0,300,0,0.661212,0.077687,0.458784,0.917736,161.6365,99.20,98.93,100.00,19.25,38,0.3835,0.0,0.0,0.0,69000,0,12,23,69000,68448,198.3635
24,1200.0,300,0,0.639327,0.080575,0.341497,0.907210,168.2019,99.22,99.60,100.00,19.09,36,0.3889,0.0,0.0,0.0,72000,0,13,24,72000,71436,191.7981
25,1250.0,300,0,0.617184,0.079523,0.325309,0.877497,174.8449,99.24,99.73,100.00,18.62,35,0.4171,0.0,0.0,0.0,75000,0,13,24,75000,74428,185.1551
26,1300.0,300,0,0.595790,0.079371,0.308321,0.869950,181.2631,99.24,99.20,100.00,18.52,38,0.4289,0.0,0.0,0.0,78000,0,14,23,78000,77404,178.7369
27,1350.0,300,0,0.573071,0.080705,0.293932,0.856870,188.0787,99.23,99.20,100.00,19.20,33,0.4424,0.0,0.0,0.0,81000,0,14,23,81000,80380,171.9213
28,1400.0,300,0,0.551350,0.081909,0.280343,0.825725,194.5949,99.24,99.33,100.00,19.07,42,0.4499,0.0,0.0,0.0,84000,0,15,23,84000,83360,165.4051
29,1450.0,300,0,0.529519,0.081170,0.262832,0.819867,201.1442,99.25,99.63,100.00,19.09,43,0.4681,0.0,0.0,0.0,87000,0,15,23,87000,86349,158.8558
30,1500.0,300,0,0.508790,0.080707,0.244048,0.815857,207.3630,99.26,99.40,100.00,18.86,44,0.4781,0.0,0.0,0.0,90000,0,16,24,90000,89331,152.6370
31,1550.0,300,0,0.485840,0.082300,0.225340,0.767509,214.2480,99.25,99.00,100.00,19.81,44,0.4820,0.0,0.0,0.0,93000,0,16,24,93000,92301,145.7520
32,1600.0,300,0,0.464134,0.083753,0.211973,0.749715,220.7598,99.25,99.37,100.00,19.62,50,0.4875,0.0,0.0,0.0,96000,0,17,24,96000,95282,139.2402
33,1650.0,300,0,0.442095,0.084274,0.197544,0.735063,227.3716,99.25,99.13,100.00,19.20,52,0.5058,0.0,0.0,0.0,99000,0,17,24,99000,98256,132.6284
34,1700.0,300,0,0.421230,0.086259,0.184582,0.730285,233.6311,99.24,98.93,100.00,19.07,61,0.5174,0.0,0.0,0.0,102000,0,18,24,102000,101224,126.3689
35,1750.0,300,0,0.398078,0.087617,0.152262,0.722526,240.5766,99.24,99.30,100.00,19.28,64,0.5380,0.0,0.0,0.0,105000,0,18,24,105000,104203,119.4234
36,1800.0,300,0,0.376520,0.087969,0.144639,0.702008,247.0441,99.23,99.00,100.00,19.05,76,0.5514,0.0,0.0,0.0,108000,0,19,23,108000,107173,112.9559
37,1850.0,300,0,0.353379,0.088346,0.129783,0.690942,253.9864,99.25,99.80,100.00,19.51,85,0.5825,0.0,0.0,0.0,111000,0,19,23,111000,110167,106.0136
38,1900.0,300,0,0.331339,0.089215,0.114127,0.686932,260.5983,99.25,99.40,100.00,19.34,106,0.6010,0.0,0.0,0.0,114000,0,20,23,114000,113149,99.4017
39,1950.0,300,0,0.308614,0.089560,0.081371,0.638546,267.4159,99.26,99.43,100.00,18.86,114,0.6256,0.0,0.0,0.0,117000,0,20,23,117000,116132,92.5841
40,2000.0,300,0,0.287169,0.090030,0.067523,0.631163,273.8494,99.26,99.33,100.00,18.70,129,0.6401,0.0,0.0,0.0,120000,0,21,23,120000,119112,86.1506
41,2050.0,299,1,0.263761,0.091978,0.021740,0.601428,281.1354,99.26,99.20,100.00,19.13,138,0.6597,2047.0,0.0,0.0,123000,0,21,23,123000,122088,78.8646
42,2100.0,299,1,0.241489,0.093781,0.005178,0.565138,287.7948,99.17,95.32,100.00,18.94,164,0.6796,2047.0,0.0,0.0,125990,0,22,23,125990,124938,72.2052
43,2150.0,295,5,0.221307,0.091694,0.002329,0.552252,294.7143,99.14,98.29,100.00,18.66,186,0.7019,2047.0,0.0,0.0,128972,0,22,23,128972,127869,65.2857
44,2200.0,292,8,0.201810,0.089452,0.015425,0.536368,301.0714,98.94,89.83,100.00,18.43,204,0.7254,2047.0,0.0,0.0,131911,0,23,23,131911,130509,58.9286
45,2250.0,288,12,0.181448,0.089871,0.000928,0.521640,307.7431,98.91,97.67,100.00,17.90,204,0.7411,2047.0,0.0,0.0,134827,0,23,23,134827,133357,52.2569
46,2300.0,276,24,0.168844,0.086643,0.006068,0.516863,313.3989,98.46,76.88,100.00,16.77,205,0.7541,2047.0,0.0,0.0,137656,0,24,22,137656,135532,46.6011
47,2350.0,270,30,0.150405,0.086093,0.006268,0.482573,319.3907,98.44,97.82,100.00,18.24,196,0.7651,2047.0,0.0,0.0,140404,0,24,22,140404,138220,40.6093
48,2400.0,256,44,0.137844,0.084136,0.000431,0.468744,324.7121,97.90,68.86,100.00,16.59,213,0.7950,2047.0,0.0,0.0,143028,0,25,21,143028,140027,35.2879
49,2450.0,242,58,0.123959,0.081272,0.003483,0.455741,330.0020,97.88,96.55,100.00,17.59,196,0.8017,2047.0,0.0,0.0,145524,0,25,21,145524,142437,29.9980
50,2500.0,224,76,0.113847,0.079477,0.000035,0.444384,334.4982,97.37,65.50,100.00,15.92,184,0.8148,2047.0,0.0,0.0,147869,0,26,19,147869,143973,25.5018
51,2550.0,208,92,0.100859,0.078288,0.000348,0.412859,339.0213,97.28,91.30,100.00,16.94,173,0.8237,2047.0,0.0,0.0,150053,0,26,19,150053,145967,20.9787
