# FDQN-TE+ Topology Export | initial
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,884.16,393.29,26,0,1.200000,1.0000,398.70,0.0000,1,0,0,0.8377
1,166.90,110.61,34,0,1.200000,1.0000,512.42,0.0000,1,0,0,0.8335
2,302.58,411.06,242,0,1.200000,1.0000,216.53,0.0000,1,0,0,0.9286
3,375.86,578.08,267,0,1.200000,1.0000,146.65,0.0000,1,0,0,0.9314
4,181.19,213.28,296,0,1.200000,1.0000,428.78,0.0000,1,0,0,0.8368
5,86.25,276.32,296,0,1.200000,1.0000,470.34,0.0000,1,0,0,0.8352
6,725.79,228.69,42,0,1.200000,1.0000,352.97,0.0000,1,0,0,0.8392
7,852.51,703.45,36,0,1.200000,1.0000,407.01,0.0000,1,0,0,0.8368
8,173.41,221.53,296,0,1.200000,1.0000,429.20,0.0000,1,0,0,0.8368
9,934.28,760.56,62,0,1.200000,1.0000,506.45,0.0000,1,0,0,0.8339
10,582.55,878.12,51,0,1.200000,1.0000,387.03,0.0000,1,0,0,0.8381
11,579.66,131.16,295,0,1.200000,1.0000,377.35,0.0000,1,0,0,0.8387
12,416.80,353.52,34,0,1.200000,1.0000,168.46,0.0000,1,0,0,0.9301
13,781.97,63.13,295,0,1.200000,1.0000,519.96,0.0000,1,0,0,0.8337
14,414.26,228.36,14,1,1.200000,1.0000,284.85,0.0000,1,0,0,0.8417
15,895.39,594.08,36,0,1.200000,1.0000,406.43,0.0000,1,0,0,0.8368
16,411.64,239.77,14,0,1.200000,1.0000,274.83,0.0000,1,0,0,0.8419
17,668.97,148.67,42,0,1.200000,1.0000,389.85,0.0000,1,0,0,0.8378
18,991.59,744.26,62,0,1.200000,1.0000,548.93,0.0000,1,0,0,0.8326
19,252.03,85.42,296,0,1.200000,1.0000,483.08,0.0000,1,0,0,0.8339
20,69.57,997.26,267,0,1.200000,1.0000,657.68,0.0000,1,0,0,0.8284
21,722.81,133.28,42,0,1.200000,1.0000,429.10,0.0000,1,0,0,0.8369
22,802.07,73.93,295,0,1.200000,1.0000,522.28,0.0000,1,0,0,0.8336
23,486.43,987.76,114,0,1.200000,1.0000,487.95,0.0000,1,0,0,0.8347
24,920.83,987.94,290,0,1.200000,1.0000,644.35,0.0000,1,0,0,0.8292
25,320.38,332.64,296,0,1.200000,1.0000,245.51,0.0000,1,0,0,0.9269
26,768.57,441.02,26,1,1.200000,1.0000,274.97,0.0000,1,0,0,0.8421
27,985.07,646.22,62,0,1.200000,1.0000,506.63,0.0000,1,0,0,0.8341
28,357.06,823.21,109,0,1.200000,1.0000,353.40,0.0000,1,0,0,0.8395
29,97.10,873.83,142,0,1.200000,1.0000,549.61,0.0000,1,0,0,0.8325
30,917.99,899.88,290,0,1.200000,1.0000,578.46,0.0000,1,0,0,0.8314
31,802.95,345.05,135,0,1.200000,1.0000,340.27,0.0000,1,0,0,0.8400
32,548.75,771.60,51,0,1.200000,1.0000,275.95,0.0000,1,0,0,0.8414
33,841.48,186.52,26,0,1.200000,1.0000,463.55,0.0000,1,0,0,0.8353
34,411.75,320.78,34,1,1.200000,1.0000,199.77,0.0000,1,0,0,0.9293
35,495.96,520.45,290,0,1.200000,1.0000,20.85,0.0000,1,0,1,0.9345
36,741.25,592.79,36,1,1.200000,1.0000,258.48,0.0000,1,0,0,0.9268
37,521.19,848.70,51,0,1.200000,1.0000,349.34,0.0000,1,0,0,0.8398
38,983.54,349.94,257,0,1.200000,1.0000,506.29,0.0000,1,0,0,0.8340
39,239.51,417.78,174,0,1.200000,1.0000,273.15,0.0000,1,0,0,0.8419
40,85.23,524.65,298,0,1.200000,1.0000,415.50,0.0000,1,0,0,0.8371
41,678.12,638.72,117,0,1.200000,1.0000,225.77,0.0000,1,0,0,0.9276
42,661.51,231.58,42,1,1.200000,1.0000,313.26,0.0000,1,0,0,0.8406
43,780.04,767.84,117,0,1.200000,1.0000,387.50,0.0000,1,0,0,0.8383
44,543.04,777.60,51,0,1.200000,1.0000,280.91,0.0000,1,0,0,0.8413
45,517.07,328.62,57,0,1.200000,1.0000,172.23,0.0000,1,0,0,0.9302
46,176.12,369.78,174,0,1.200000,1.0000,349.08,0.0000,1,0,0,0.8397
47,391.23,796.51,109,0,1.200000,1.0000,315.83,0.0000,1,0,0,0.8405
48,640.48,857.39,117,0,1.200000,1.0000,384.01,0.0000,1,0,0,0.8382
49,732.27,130.51,42,0,1.200000,1.0000,436.43,0.0000,1,0,0,0.8364
50,310.94,878.39,109,0,1.200000,1.0000,422.99,0.0000,1,0,0,0.8368
51,484.55,788.85,51,1,1.200000,1.0000,289.26,0.0000,1,0,0,0.8411
52,457.92,905.44,51,0,1.200000,1.0000,407.62,0.0000,1,0,0,0.8374
53,22.84,527.34,182,0,1.200000,1.0000,477.94,0.0000,1,0,0,0.8350
54,149.79,18.56,242,0,1.200000,1.0000,595.34,0.0000,1,0,0,0.8306
55,8.66,762.44,267,0,1.200000,1.0000,557.03,0.0000,1,0,0,0.8322
56,192.67,176.53,296,0,1.200000,1.0000,446.19,0.0000,1,0,0,0.8361
57,543.03,368.60,57,1,1.200000,1.0000,138.27,0.0000,1,0,0,0.9314
58,715.21,364.91,135,0,1.200000,1.0000,254.10,0.0000,1,0,0,0.9268
59,223.11,172.94,296,0,1.200000,1.0000,428.53,0.0000,1,0,0,0.8368
60,988.55,174.69,57,0,1.200000,1.0000,586.95,0.0000,1,0,0,0.8311
61,340.06,530.98,267,0,1.200000,1.0000,162.91,0.0000,1,0,0,0.9305
62,647.15,536.04,62,1,1.200000,1.0000,151.50,0.0000,1,0,0,0.9314
63,138.02,423.66,174,0,1.200000,1.0000,369.95,0.0000,1,0,0,0.8388
64,487.40,941.23,114,0,1.200000,1.0000,441.41,0.0000,1,0,0,0.8362
65,766.77,990.98,290,0,1.200000,1.0000,558.77,0.0000,1,0,1,0.8323
66,385.48,178.19,14,0,1.200000,1.0000,341.58,0.0000,1,0,0,0.8400
67,147.99,690.36,269,0,1.200000,1.0000,400.18,0.0000,1,0,0,0.8377
68,106.15,657.74,269,0,1.200000,1.0000,424.27,0.0000,1,0,0,0.8371
69,131.92,991.06,267,0,1.200000,1.0000,613.69,0.0000,1,0,0,0.8303
70,746.37,761.55,117,0,1.200000,1.0000,359.31,0.0000,1,0,0,0.8393
71,973.80,92.21,57,0,1.200000,1.0000,625.12,0.0000,1,0,0,0.8294
72,505.62,726.32,114,0,1.200000,1.0000,226.39,0.0000,1,0,0,0.9280
73,539.74,973.85,114,0,1.200000,1.0000,475.52,0.0000,1,0,0,0.8352
74,833.74,805.36,62,0,1.200000,1.0000,452.36,0.0000,1,0,0,0.8357
75,253.00,921.34,142,0,1.200000,1.0000,488.41,0.0000,1,0,0,0.8347
76,979.67,487.16,26,0,1.200000,1.0000,479.84,0.0000,1,0,0,0.8351
77,495.38,546.56,290,0,1.200000,1.0000,46.79,0.0000,1,0,1,0.9341
78,823.96,772.77,36,0,1.200000,1.0000,423.50,0.0000,1,0,0,0.8370
79,151.90,676.56,269,0,1.200000,1.0000,390.32,0.0000,1,0,0,0.8379
80,301.60,253.70,296,0,1.200000,1.0000,316.27,0.0000,1,0,0,0.8406
81,24.33,923.48,267,0,1.200000,1.0000,636.87,0.0000,1,0,0,0.8295
82,360.99,785.28,109,0,1.200000,1.0000,317.35,0.0000,1,0,0,0.8408
83,445.59,559.95,142,0,1.200000,1.0000,80.96,0.0000,1,0,0,0.9331
84,641.87,934.71,36,0,1.200000,1.0000,457.27,0.0000,1,0,0,0.8358
85,680.58,464.23,257,0,1.200000,1.0000,184.09,0.0000,1,0,0,0.9298
86,50.97,588.44,182,0,1.200000,1.0000,457.65,0.0000,1,0,0,0.8358
87,996.51,459.04,62,0,1.200000,1.0000,498.20,0.0000,1,0,0,0.8345
88,848.88,900.04,62,0,1.200000,1.0000,530.80,0.0000,1,0,0,0.8333
