# FDQN-TE+ Topology Export | round=24
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,884.16,393.29,228,0,0.689626,0.5747,398.70,0.4993,1,240,2,0.6231
1,166.90,110.61,25,0,0.642969,0.5358,512.42,0.3947,1,240,5,0.6003
2,302.58,411.06,249,0,0.740346,0.6170,216.53,0.0985,1,240,6,0.6921
3,375.86,578.08,61,0,0.733660,0.6114,146.65,0.3335,1,240,2,0.6918
4,181.19,213.28,186,0,0.544512,0.4538,428.78,0.5819,1,240,2,0.5637
5,86.25,276.32,186,0,0.675257,0.5627,470.34,0.1961,1,240,1,0.6158
6,725.79,228.69,184,0,0.600184,0.5002,352.97,0.7473,1,240,5,0.5871
7,852.51,703.45,164,0,0.566872,0.4724,407.01,0.7855,1,240,3,0.5720
8,173.41,221.53,186,0,0.586945,0.4891,429.20,0.4790,1,240,3,0.5813
9,934.28,760.56,244,0,0.585299,0.4877,506.45,0.4176,1,240,1,0.5776
10,582.55,878.12,44,0,0.623629,0.5197,387.03,0.5108,1,240,3,0.5978
11,579.66,131.16,11,1,0.739527,0.6163,377.35,0.1715,1,240,2,0.6842
12,416.80,353.52,273,0,0.701276,0.5844,168.46,0.1347,1,240,4,0.6732
13,781.97,63.13,11,0,0.633886,0.5282,519.96,0.2444,1,240,1,0.5974
14,414.26,228.36,270,0,0.713135,0.5943,284.85,0.3299,1,240,3,0.6748
15,895.39,594.08,85,0,0.653565,0.5446,406.43,0.3780,1,240,2,0.6084
16,411.64,239.77,270,0,0.726438,0.6054,274.83,0.1275,1,240,4,0.6817
17,668.97,148.67,235,0,0.614545,0.5121,389.85,0.5370,1,240,4,0.5925
18,991.59,744.26,85,0,0.543228,0.4527,548.93,0.4107,1,240,2,0.5580
19,252.03,85.42,94,0,0.655364,0.5461,483.08,0.3011,1,240,2,0.6057
20,69.57,997.26,273,0,0.559351,0.4661,657.68,0.3705,1,240,3,0.5222
21,722.81,133.28,235,0,0.591064,0.4926,429.10,0.8850,1,240,5,0.5818
