# FDQN-TE+ Energy per Round
# Units: Energy=J, Time=s, Delay=ms, PDR=%, PEPM_risk=[0,1]
Round,Time_s,AliveNodes,DeadNodes,EnergyMean_J,EnergyStdDev_J,EnergyMin_J,EnergyMax_J,TotalDrained_J,PDR_RL_pct,PDR_RL_round_pct,PDR_NS3_pct,AvgDelay_ms,AtRiskPEPM,PEPMRiskMean,FND_s,HND_s,LND_s,RLSteps,FedRound,IFORound,NClusters,RL_PktEmitted,RL_PktDelivered,TotalEnergy_J
1,50.0,300,0,1.171127,0.056604,0.850647,1.195979,8.6618,99.30,99.30,100.00,19.30,17,0.0772,0.0,0.0,0.0,3000,60,0,29,3000,2979,351.3382
2,100.0,300,0,1.145747,0.073839,0.836505,1.191958,16.2759,99.52,99.73,100.00,19.01,20,0.1359,0.0,0.0,0.0,6000,120,0,34,6000,5971,343.7241
3,150.0,300,0,1.112988,0.100687,0.637440,1.187588,26.1035,99.53,99.57,100.00,19.55,23,0.1774,0.0,0.0,0.0,9000,180,0,34,9000,8958,333.8965
4,200.0,300,0,1.083655,0.114305,0.462867,1.183467,34.9035,99.48,99.33,100.00,19.23,35,0.1994,0.0,0.0,0.0,12000,240,0,26,12000,11938,325.0965
5,250.0,300,0,1.057141,0.125729,0.445680,1.179442,42.8578,99.55,99.83,100.00,20.44,26,0.2079,0.0,0.0,0.0,15000,300,0,26,15000,14933,317.1422
6,300.0,300,0,1.033267,0.125402,0.428514,1.175416,50.0200,99.58,99.70,100.00,20.25,22,0.2141,0.0,0.0,0.0,18000,360,0,37,18000,17924,309.9800
7,350.0,300,0,1.001215,0.141800,0.411642,1.164755,59.6354,99.57,99.50,100.00,19.54,28,0.2230,0.0,0.0,0.0,21000,420,0,37,21000,20909,300.3646
8,400.0,300,0,0.971093,0.144475,0.281237,1.151694,68.6720,99.55,99.40,100.00,19.18,37,0.2428,0.0,0.0,0.0,24000,480,0,26,24000,23891,291.3280
9,450.0,300,0,0.944929,0.154930,0.276603,1.147573,76.5212,99.50,99.17,100.00,19.47,26,0.2425,0.0,0.0,0.0,27000,540,0,26,27000,26866,283.4788
10,500.0,300,0,0.919992,0.151771,0.271970,1.143452,84.0025,99.47,99.13,100.00,19.38,34,0.2487,0.0,0.0,0.0,30000,600,0,24,30000,29840,275.9975
