# FDQN-TE+ Topology Export | round=10
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,884.16,393.29,294,0,1.032725,0.8606,398.70,0.0401,1,100,0,0.0000
1,166.90,110.61,206,0,0.894857,0.7457,512.42,0.6731,1,100,2,0.0000
2,302.58,411.06,293,0,0.924024,0.7700,216.53,0.0213,1,100,1,0.0000
3,375.86,578.08,142,0,1.053626,0.8780,146.65,0.2162,1,100,1,0.0000
4,181.19,213.28,277,0,1.050328,0.8753,428.78,0.0865,1,100,2,0.0000
5,86.25,276.32,277,0,0.860282,0.7169,470.34,0.1444,1,100,1,0.0000
6,725.79,228.69,90,0,0.885348,0.7378,352.97,0.4952,1,100,2,0.0000
7,852.51,703.45,122,0,0.765874,0.6382,407.01,0.1138,1,100,3,0.0000
8,173.41,221.53,277,0,0.877891,0.7316,429.20,0.1549,1,100,2,0.0000
9,934.28,760.56,122,0,1.069369,0.8911,506.45,0.1852,1,100,1,0.0000
10,582.55,878.12,220,0,0.659784,0.5498,387.03,0.2561,1,100,3,0.0000
11,579.66,131.16,115,0,0.944896,0.7874,377.35,0.0849,1,100,2,0.0000
12,416.80,353.52,45,0,0.995650,0.8297,168.46,0.1804,1,100,2,0.0000
13,781.97,63.13,90,0,0.618766,0.5156,519.96,0.1807,1,100,2,0.0000
14,414.26,228.36,16,0,1.099898,0.9166,284.85,0.1147,1,100,0,0.0000
15,895.39,594.08,122,0,1.087233,0.9060,406.43,0.1289,1,100,1,0.0000
16,411.64,239.77,16,1,0.752766,0.6273,274.83,0.2090,1,100,2,0.0000
17,668.97,148.67,90,0,0.927446,0.7729,389.85,0.0189,1,100,1,0.0000
18,991.59,744.26,122,0,0.526702,0.4389,548.93,0.3780,1,100,2,0.0000
19,252.03,85.42,206,0,0.882408,0.7353,483.08,0.0304,1,100,2,0.0000
20,69.57,997.26,177,0,0.726687,0.6056,657.68,0.1577,1,100,1,0.0000
21,722.81,133.28,90,0,0.659157,0.5493,429.10,0.6798,1,100,2,0.0000
22,802.07,73.93,90,0,0.882711,0.7356,522.28,0.0482,1,100,2,0.0000
23,486.43,987.76,198,0,0.853172,0.7110,487.95,0.8474,1,100,3,0.0000
24,920.83,987.94,30,0,0.700145,0.5835,644.35,0.2841,1,100,1,0.0000
25,320.38,332.64,277,0,1.107286,0.9227,245.51,0.0438,1,100,0,0.0000
26,768.57,441.02,294,0,0.908745,0.7573,274.97,0.1503,1,100,2,0.0000
27,985.07,646.22,122,0,0.868031,0.7234,506.63,0.1609,1,100,1,0.0000
28,357.06,823.21,82,0,0.822046,0.6850,353.40,0.2690,1,100,1,0.0000
29,97.10,873.83,137,0,1.045630,0.8714,549.61,0.0624,1,100,1,0.0000
30,917.99,899.88,30,1,1.107258,0.9227,578.46,0.1045,1,100,1,0.0000
31,802.95,345.05,294,0,0.972832,0.8107,340.27,0.0577,1,100,1,0.0000
32,548.75,771.60,220,0,0.964386,0.8037,275.95,0.0026,1,100,0,0.0000
33,841.48,186.52,294,0,0.511371,0.4261,463.55,0.2376,1,100,1,0.0000
34,411.75,320.78,16,0,0.953156,0.7943,199.77,0.0166,1,100,0,0.0000
35,495.96,520.45,299,0,1.097251,0.9144,20.85,0.0998,1,100,0,0.0000
36,741.25,592.79,122,0,0.883046,0.7359,258.48,0.2006,1,100,0,0.0000
37,521.19,848.70,220,0,1.122691,0.9356,349.34,0.0432,1,100,1,0.0000
38,983.54,349.94,294,0,0.823022,0.6859,506.29,0.1990,1,100,1,0.0000
39,239.51,417.78,293,0,1.136741,0.9473,273.15,0.0017,1,100,1,0.0000
40,85.23,524.65,149,0,0.594042,0.4950,415.50,0.8057,1,100,1,0.0000
41,678.12,638.72,255,0,1.085136,0.9043,225.77,0.0807,1,100,0,0.0000
42,661.51,231.58,90,0,0.950775,0.7923,313.26,0.0296,1,100,1,0.0000
43,780.04,767.84,122,0,1.086590,0.9055,387.50,0.0116,1,100,1,0.0000
44,543.04,777.60,220,0,0.810986,0.6758,280.91,0.5618,1,100,2,0.0000
45,517.07,328.62,45,1,0.987197,0.8227,172.23,0.0424,1,100,1,0.0000
46,176.12,369.78,277,0,0.934440,0.7787,349.08,0.0069,1,100,3,0.0000
47,391.23,796.51,82,0,1.093224,0.9110,315.83,0.1271,1,100,0,0.0000
48,640.48,857.39,207,0,0.869916,0.7249,384.01,0.0589,1,100,1,0.0000
49,732.27,130.51,90,0,0.836953,0.6975,436.43,0.0041,1,100,0,0.0000
50,310.94,878.39,50,1,1.053149,0.8776,422.99,0.1910,1,100,0,0.0000
51,484.55,788.85,220,0,0.902191,0.7518,289.26,0.7788,1,100,1,0.0000
52,457.92,905.44,198,0,0.912422,0.7604,407.62,0.4339,1,100,2,0.0000
53,22.84,527.34,149,0,0.898911,0.7491,477.94,0.3322,1,100,2,0.0000
54,149.79,18.56,206,0,1.104245,0.9202,595.34,0.0285,1,100,1,0.0000
55,8.66,762.44,107,0,1.047638,0.8730,557.03,0.1170,1,100,0,0.0000
56,192.67,176.53,277,0,0.900480,0.7504,446.19,0.7956,1,100,3,0.0000
57,543.03,368.60,45,0,1.082250,0.9019,138.27,0.0644,1,100,0,0.0000
58,715.21,364.91,294,0,1.084716,0.9039,254.10,0.0013,1,100,0,0.0000
59,223.11,172.94,277,0,0.888661,0.7406,428.53,0.0965,1,100,2,0.0000
60,988.55,174.69,294,0,0.765652,0.6380,586.95,0.4373,1,100,1,0.0000
