# FDQN-TE+ Energy per Round
# Units: Energy=J, Time=s, Delay=ms, PDR=%, PEPM_risk=[0,1]
Round,Time_s,AliveNodes,DeadNodes,EnergyMean_J,EnergyStdDev_J,EnergyMin_J,EnergyMax_J,TotalDrained_J,PDR_RL_pct,PDR_RL_round_pct,PDR_NS3_pct,AvgDelay_ms,AtRiskPEPM,PEPMRiskMean,FND_s,HND_s,LND_s,RLSteps,FedRound,IFORound,NClusters,RL_PktEmitted,RL_PktDelivered,TotalEnergy_J
1,50.0,300,0,1.178899,0.025002,1.062538,1.195937,6.3302,100.00,100.00,100.00,17.57,0,0.0000,0.0,0.0,0.0,3000,60,1,23,3000,3000,353.6698
2,100.0,300,0,1.157797,0.049965,0.926277,1.191874,12.6608,100.00,100.00,100.00,17.57,0,0.0000,0.0,0.0,0.0,6000,120,2,24,6000,6000,347.3392
3,150.0,300,0,1.136619,0.052682,0.917591,1.186735,19.0144,99.92,99.77,100.00,18.46,0,0.0000,0.0,0.0,0.0,9000,180,2,24,9000,8993,340.9856
4,200.0,300,0,1.115403,0.068480,0.800785,1.181654,25.3792,99.90,99.83,100.00,18.46,0,0.0000,0.0,0.0,0.0,12000,240,3,24,12000,11988,334.6208
5,250.0,300,0,1.093892,0.068693,0.791844,1.175769,31.8323,99.80,99.40,100.00,18.96,0,0.0000,0.0,0.0,0.0,15000,300,3,24,15000,14970,328.1677
6,300.0,300,0,1.072403,0.083574,0.661721,1.171555,38.2791,99.73,99.37,100.00,18.96,0,0.0000,0.0,0.0,0.0,18000,360,4,24,18000,17951,321.7209
7,350.0,300,0,1.050102,0.081255,0.657376,1.162194,44.9693,99.70,99.50,100.00,18.70,0,0.0000,0.0,0.0,0.0,21000,420,4,24,21000,20936,315.0307
8,400.0,300,0,1.027873,0.094483,0.629472,1.155206,51.6381,99.67,99.50,100.00,18.70,0,0.0000,0.0,0.0,0.0,24000,480,5,25,24000,23921,308.3619
9,450.0,300,0,1.005370,0.090184,0.616837,1.144645,58.3891,99.58,98.83,100.00,19.26,0,0.0000,0.0,0.0,0.0,27000,540,5,25,27000,26886,301.6109
10,500.0,300,0,0.982819,0.102242,0.595369,1.139911,65.1544,99.51,98.93,100.00,19.26,0,0.0000,0.0,0.0,0.0,30000,600,6,24,30000,29854,294.8456
11,550.0,300,0,0.957625,0.101195,0.586324,1.129831,72.7126,99.44,98.73,100.00,21.08,0,0.0000,0.0,0.0,0.0,33000,660,6,24,33000,32816,287.2874
12,600.0,300,0,0.932441,0.122765,0.331287,1.125617,80.2676,99.40,98.90,100.00,21.08,0,0.0000,0.0,0.0,0.0,36000,720,7,23,36000,35783,279.7324
13,650.0,300,0,0.909230,0.118091,0.315429,1.098919,87.2310,99.36,98.87,100.00,19.75,0,0.0000,0.0,0.0,0.0,39000,780,7,23,39000,38749,272.7690
14,700.0,300,0,0.886060,0.128918,0.299385,1.093828,94.1819,99.33,98.97,100.00,19.75,0,0.0000,0.0,0.0,0.0,42000,840,8,24,42000,41718,265.8181
15,750.0,300,0,0.860964,0.124994,0.294180,1.058602,101.7107,99.34,99.43,100.00,19.96,0,0.0000,0.0,0.0,0.0,45000,900,8,24,45000,44701,258.2893
16,800.0,300,0,0.835881,0.139573,0.288976,1.048081,109.2356,99.34,99.47,100.00,19.96,0,0.0000,0.0,0.0,0.0,48000,960,9,24,48000,47685,250.7644
17,850.0,300,0,0.809942,0.135950,0.272160,1.041730,117.0175,99.29,98.43,100.00,20.75,0,0.0000,0.0,0.0,0.0,51000,1020,9,24,51000,50638,242.9825
18,900.0,300,0,0.783957,0.153273,0.233649,1.035153,124.8130,99.24,98.43,100.00,20.75,0,0.0000,0.0,0.0,0.0,54000,1080,10,24,54000,53591,235.1870
19,950.0,300,0,0.757236,0.145790,0.227028,0.975505,132.8291,99.26,99.53,100.00,19.78,0,0.0000,0.0,0.0,0.0,57000,1140,10,24,57000,56577,227.1709
20,1000.0,300,0,0.730474,0.158804,0.220408,0.970618,140.8577,99.28,99.67,100.00,19.78,0,0.0000,0.0,0.0,0.0,60000,1200,11,24,60000,59567,219.1423
21,1050.0,300,0,0.703027,0.152717,0.206811,0.959127,149.0919,99.29,99.60,100.00,20.83,0,0.0000,0.0,0.0,0.0,63000,1260,11,24,63000,62555,210.9081
22,1100.0,300,0,0.675602,0.167798,0.164958,0.955101,157.3195,99.31,99.63,100.00,20.83,0,0.0000,0.0,0.0,0.0,66000,1320,12,24,66000,65544,202.6805
23,1150.0,300,0,0.649277,0.162040,0.156302,0.941223,165.2168,99.29,98.97,100.00,20.60,0,0.0000,0.0,0.0,0.0,69000,1380,12,24,69000,68513,194.7832
24,1200.0,300,0,0.622862,0.175678,0.044447,0.936445,173.1415,99.28,99.07,100.00,20.60,0,0.0000,0.0,0.0,0.0,72000,1440,13,24,72000,71485,186.8585
25,1250.0,300,0,0.597387,0.169073,0.034812,0.896064,180.7838,99.29,99.37,100.00,19.81,0,0.0000,0.0,0.0,0.0,75000,1500,13,24,75000,74466,179.2162
26,1300.0,300,0,0.571918,0.178948,0.025177,0.889760,188.4247,99.29,99.47,100.00,19.81,0,0.0000,0.0,0.0,0.0,78000,1560,14,23,78000,77450,171.5753
27,1350.0,300,0,0.546551,0.171235,0.015747,0.863538,196.0348,99.31,99.70,100.00,20.07,0,0.0000,0.0,0.0,0.0,81000,1620,14,23,81000,80441,163.9652
28,1400.0,300,0,0.521165,0.179176,0.006317,0.858903,203.6504,99.32,99.70,100.00,20.07,0,0.0000,0.0,0.0,0.0,84000,1680,15,23,84000,83432,156.3496
29,1450.0,299,1,0.498429,0.169122,0.003034,0.849671,210.9697,99.34,99.70,100.00,19.41,0,0.0000,1437.0,0.0,0.0,86998,1739,15,23,86998,86421,149.0303
30,1500.0,298,2,0.475628,0.172300,0.031495,0.843754,218.2629,99.35,99.77,100.00,19.38,0,0.0000,1437.0,0.0,0.0,89981,1799,16,24,89981,89397,141.7371
31,1550.0,298,2,0.451055,0.164593,0.024035,0.835188,225.5857,99.35,99.19,100.00,19.52,0,0.0000,1437.0,0.0,0.0,92961,1859,16,24,92961,92353,134.4143
32,1600.0,297,3,0.427935,0.169688,0.016575,0.829496,232.9033,99.34,99.03,100.00,19.17,0,0.0000,1437.0,0.0,0.0,95941,1918,17,24,95941,95304,127.0967
33,1650.0,296,4,0.406736,0.162341,0.036542,0.822788,239.6062,99.34,99.33,100.00,18.81,0,0.0000,1437.0,0.0,0.0,98911,1978,17,24,98911,98254,120.3938
34,1700.0,296,4,0.384114,0.167133,0.019054,0.818525,246.3024,99.34,99.46,100.00,18.81,0,0.0000,1437.0,0.0,0.0,101871,2037,18,25,101871,101198,113.6976
35,1750.0,296,4,0.361964,0.160974,0.000183,0.765599,252.8588,99.34,99.46,100.00,18.87,0,0.0000,1437.0,0.0,0.0,104831,2096,18,25,104831,104142,107.1412
36,1800.0,293,7,0.343405,0.161301,0.001815,0.761573,259.3823,99.33,99.02,100.00,18.65,0,0.0000,1437.0,0.0,0.0,107782,2155,19,23,107782,107064,100.6177
37,1850.0,288,12,0.327352,0.152566,0.001559,0.750543,265.7227,99.34,99.55,100.00,18.35,0,0.0000,1437.0,0.0,0.0,110682,2213,19,23,110682,109951,94.2773
38,1900.0,282,18,0.312226,0.150479,0.001670,0.739513,271.9523,99.35,99.72,100.00,18.18,0,0.0000,1437.0,0.0,0.0,113529,2270,20,23,113529,112790,88.0477
39,1950.0,278,22,0.295423,0.144687,0.001204,0.723991,277.8725,99.35,99.43,100.00,18.27,0,0.0000,1437.0,0.0,0.0,116322,2326,20,23,116322,115567,82.1275
40,2000.0,275,25,0.277273,0.148075,0.000456,0.719300,283.7499,99.36,99.57,100.00,18.20,0,0.0000,1437.0,0.0,0.0,119088,2381,21,22,119088,118321,76.2501
41,2050.0,269,31,0.262330,0.140967,0.004554,0.704526,289.4332,99.36,99.70,100.00,17.84,0,0.0000,1437.0,0.0,0.0,121798,2435,21,22,121798,121023,70.5668
42,2100.0,262,38,0.248059,0.140999,0.001275,0.698400,295.0086,99.37,99.44,100.00,17.63,0,0.0000,1437.0,0.0,0.0,124454,2489,22,22,124454,123664,64.9914
43,2150.0,255,45,0.232824,0.132585,0.004550,0.667157,300.6298,99.36,99.34,100.00,17.62,0,0.0000,1437.0,0.0,0.0,127039,2540,22,22,127039,126232,59.3702
44,2200.0,247,53,0.218177,0.133644,0.006887,0.659135,306.1103,99.36,99.17,100.00,17.33,0,0.0000,1437.0,0.0,0.0,129556,2591,23,21,129556,128728,53.8897
45,2250.0,243,57,0.200414,0.129066,0.003651,0.647024,311.2993,99.35,98.61,100.00,17.58,0,0.0000,1437.0,0.0,0.0,132002,2640,23,21,132002,131140,48.7007
46,2300.0,227,73,0.192984,0.128912,0.003616,0.640581,316.1927,99.13,86.92,100.00,15.50,0,0.0000,1437.0,0.0,0.0,134372,2687,24,18,134372,133200,43.8073
47,2350.0,218,82,0.179316,0.124355,0.001502,0.615458,320.9092,99.11,98.03,100.00,16.67,0,0.0000,1437.0,0.0,0.0,136605,2732,24,18,136605,135389,39.0908
48,2400.0,203,97,0.172123,0.123632,0.001712,0.610876,325.0590,98.78,77.17,100.00,14.97,0,0.0000,1437.0,0.0,0.0,138699,2773,25,16,138699,137005,34.9410
49,2450.0,190,110,0.162183,0.119568,0.000348,0.595859,329.1852,98.77,98.23,100.00,16.94,0,0.0000,1437.0,0.0,0.0,140676,2813,25,16,140676,138947,30.8148
50,2500.0,178,122,0.153936,0.119170,0.005348,0.588477,332.5993,98.47,75.04,100.00,15.36,0,0.0000,1437.0,0.0,0.0,142487,2849,26,15,142487,140306,27.4007
51,2550.0,169,131,0.140587,0.117658,0.000243,0.571745,336.2408,98.46,97.42,100.00,16.15,0,0.0000,1437.0,0.0,0.0,144233,2884,26,15,144233,142007,23.7592
52,2600.0,149,151,0.140145,0.116118,0.000555,0.567719,339.1184,98.21,75.34,100.00,14.92,0,0.0000,1437.0,2597.0,0.0,145798,2915,27,13,145798,143186,20.8816
53,2650.0,135,165,0.134458,0.114913,0.000571,0.561923,341.8481,98.18,94.88,100.00,15.36,0,0.0000,1437.0,2597.0,0.0,147223,2944,27,13,147223,144538,18.1519
54,2700.0,119,181,0.133149,0.116116,0.000825,0.557892,344.1553,97.93,69.52,100.00,13.44,0,0.0000,1437.0,2597.0,0.0,148486,2969,28,11,148486,145416,15.8447
55,2750.0,107,193,0.128468,0.116209,0.000005,0.527984,346.2539,97.82,82.56,100.00,15.26,0,0.0000,1437.0,2597.0,0.0,149587,2991,28,11,149587,146325,13.7461
56,2800.0,97,203,0.124423,0.117416,0.001930,0.523439,347.9309,97.59,62.18,100.00,14.00,0,0.0000,1437.0,2597.0,0.0,150568,3011,29,10,150568,146935,12.0691
57,2850.0,83,217,0.127312,0.117011,0.000162,0.469283,349.4331,97.48,79.56,100.00,13.45,0,0.0000,1437.0,2597.0,0.0,151434,3028,29,10,151434,147624,10.5669
58,2900.0,71,229,0.133310,0.113994,0.003544,0.454906,350.5350,97.26,49.71,100.00,12.66,0,0.0000,1437.0,2597.0,0.0,152134,3042,30,6,152134,147972,9.4650
59,2950.0,65,235,0.128095,0.112926,0.000402,0.444874,351.6738,97.22,87.54,100.00,13.53,0,0.0000,1437.0,2597.0,0.0,152752,3055,30,6,152752,148513,8.3262
60,3000.0,59,241,0.126647,0.111038,0.001258,0.439243,352.5278,97.07,52.23,100.00,12.12,0,0.0000,1437.0,2597.0,0.0,153290,3065,31,5,153290,148794,7.4722
61,3050.0,56,244,0.118431,0.110226,0.002370,0.432042,353.3679,97.05,91.82,100.00,15.88,0,0.0000,1437.0,2597.0,0.0,153779,3075,31,5,153779,149243,6.6321
62,3100.0,52,248,0.113957,0.108891,0.000686,0.426832,354.0742,96.94,57.95,100.00,12.64,0,0.0000,1437.0,2597.0,0.0,154219,3084,32,4,154219,149498,5.9258
63,3150.0,50,250,0.105197,0.104688,0.000136,0.374155,354.7402,96.93,95.25,100.00,14.69,0,0.0000,1437.0,2597.0,0.0,154640,3092,32,4,154640,149899,5.2598
64,3200.0,45,255,0.103913,0.100562,0.001914,0.365819,355.3239,96.85,60.55,100.00,12.13,0,0.0000,1437.0,2597.0,0.0,155005,3100,33,4,155005,150120,4.6761
65,3250.0,39,261,0.105107,0.099327,0.003502,0.356824,355.9008,96.83,90.36,100.00,13.38,0,0.0000,1437.0,2597.0,0.0,155337,3106,33,4,155337,150420,4.0992
66,3300.0,35,265,0.104796,0.097729,0.003502,0.348298,356.3321,96.77,58.70,100.00,11.60,0,0.0000,1437.0,2597.0,0.0,155613,3112,34,3,155613,150582,3.6679
