# FDQN-TE+ Topology Export | round=20
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,884.16,393.29,104,0,0.586579,0.4888,398.70,0.0000,1,200,0,0.5803
1,166.90,110.61,238,0,0.455128,0.3793,512.42,0.0000,1,200,0,0.5215
2,302.58,411.06,226,0,0.815987,0.6800,216.53,0.0000,1,200,2,0.6830
3,375.86,578.08,3,1,0.873936,0.7283,146.65,0.0000,1,200,0,0.7627
4,181.19,213.28,59,0,0.868308,0.7236,428.78,0.0000,1,200,0,0.6966
5,86.25,276.32,59,0,0.533864,0.4449,470.34,0.0000,1,200,0,0.5565
6,725.79,228.69,97,0,0.671854,0.5599,352.97,0.0000,1,200,0,0.6175
7,852.51,703.45,200,0,0.641163,0.5343,407.01,0.0000,1,200,0,0.6028
8,173.41,221.53,59,0,0.888172,0.7401,429.20,0.0000,1,200,0,0.7571
9,934.28,760.56,200,0,0.847700,0.7064,506.45,0.0000,1,200,0,0.6853
10,582.55,878.12,48,0,0.945485,0.7879,387.03,0.0000,1,200,0,0.7886
11,579.66,131.16,273,0,0.678830,0.5657,377.35,0.0000,1,200,0,0.6215
12,416.80,353.52,34,0,0.785169,0.6543,168.46,0.0000,1,200,0,0.6712
13,781.97,63.13,90,0,0.895072,0.7459,519.96,0.0000,1,200,0,0.7582
14,414.26,228.36,34,0,0.828068,0.6901,284.85,0.0000,1,200,0,0.6864
15,895.39,594.08,176,0,0.570269,0.4752,406.43,0.0000,1,200,0,0.5732
16,411.64,239.77,34,0,0.839118,0.6993,274.83,0.0000,1,200,0,0.6912
17,668.97,148.67,97,0,0.699114,0.5826,389.85,0.0000,1,200,0,0.6275
18,991.59,744.26,200,0,0.846748,0.7056,548.93,0.0000,1,200,0,0.6409
19,252.03,85.42,125,0,0.461271,0.3844,483.08,0.0000,1,200,1,0.5251
20,69.57,997.26,20,1,0.970618,0.8088,657.68,0.0000,1,200,1,0.7704
21,722.81,133.28,90,0,0.624579,0.5205,429.10,0.0000,1,200,0,0.5951
22,802.07,73.93,90,0,0.895269,0.7461,522.28,0.0000,1,200,0,0.7583
23,486.43,987.76,173,0,0.493096,0.4109,487.95,0.0000,1,200,0,0.5402
24,920.83,987.94,200,0,0.909013,0.7575,644.35,0.0000,1,200,1,0.7609
25,320.38,332.64,226,0,0.813990,0.6783,245.51,0.0000,1,200,0,0.6814
26,768.57,441.02,148,0,0.735642,0.6130,274.97,0.0000,1,200,0,0.6486
27,985.07,646.22,176,0,0.903773,0.7531,506.63,0.0000,1,200,0,0.6863
28,357.06,823.21,173,0,0.678722,0.5656,353.40,0.0000,1,200,0,0.6203
29,97.10,873.83,20,0,0.755626,0.6297,549.61,0.0000,1,200,0,0.6455
30,917.99,899.88,245,0,0.317478,0.2646,578.46,0.0000,1,200,0,0.4621
31,802.95,345.05,104,0,0.716079,0.5967,340.27,0.0000,1,200,0,0.6363
32,548.75,771.60,192,0,0.841368,0.7011,275.95,0.0000,1,200,0,0.6908
33,841.48,186.52,90,0,0.820960,0.6841,463.55,0.0000,1,200,0,0.6757
34,411.75,320.78,34,1,0.905232,0.7544,199.77,0.0000,1,200,0,0.7744
35,495.96,520.45,299,0,0.860713,0.7173,20.85,0.0000,1,200,1,0.7590
36,741.25,592.79,148,0,0.673330,0.5611,258.48,0.0000,1,200,0,0.6231
37,521.19,848.70,37,1,0.960456,0.8004,349.34,0.0000,1,200,0,0.7969
38,983.54,349.94,104,0,0.438327,0.3653,506.29,0.0000,1,200,0,0.5152
39,239.51,417.78,226,0,0.810587,0.6755,273.15,0.0000,1,200,0,0.6797
40,85.23,524.65,149,0,0.855587,0.7130,415.50,0.0000,1,200,0,0.6918
41,678.12,638.72,148,0,0.784122,0.6534,225.77,0.0000,1,200,0,0.6693
42,661.51,231.58,97,0,0.698796,0.5823,313.26,0.0000,1,200,0,0.6314
43,780.04,767.84,48,0,0.658431,0.5487,387.50,0.0000,1,200,0,0.6106
44,543.04,777.60,37,0,0.832842,0.6940,280.91,0.0000,1,200,0,0.6871
45,517.07,328.62,273,0,0.800368,0.6670,172.23,0.0000,1,200,0,0.6774
46,176.12,369.78,238,0,0.696829,0.5807,349.08,0.0000,1,200,0,0.6280
47,391.23,796.51,37,0,0.703281,0.5861,315.83,0.0000,1,200,0,0.6319
48,640.48,857.39,48,1,0.902411,0.7520,384.01,0.0000,1,200,0,0.7667
49,732.27,130.51,90,0,0.624063,0.5201,436.43,0.0000,1,200,0,0.5946
50,310.94,878.39,173,0,0.522750,0.4356,422.99,0.0000,1,200,0,0.5529
51,484.55,788.85,37,0,0.789790,0.6582,289.26,0.0000,1,200,0,0.6689
52,457.92,905.44,37,0,0.588930,0.4908,407.62,0.0000,1,200,0,0.5820
53,22.84,527.34,149,0,0.863624,0.7197,477.94,0.0000,1,200,0,0.6937
