# FDQN-TE+ Comparison Metrics (vs Article) - Énergie en Joules
# Tables: 3 (Energy), 4 (Lifetime), 5 (PDR), 6 (Delay), 7-8 (Alive/Dead Nodes)

[SUMMARY]
Metric,Value,Unit
FND (First Node Death),2132,s
HND (Half Node Death),2602,s
LND (90% Node Death),3207,s
Total Rounds,64,rounds
Average PDR RL,98.6863,%
PDR RL pre-FND (stable phase),99.4296,%
Average PDR NS-3,100,%
Average End-to-End Delay,18.1935,ms
Total Energy Consumed,359.051,J

[TABLE_3_ENERGY_CONSUMPTION_J]
Round,EnergyConsumed_J
50,6.442221
100.000000,12.909869
150.000000,19.434900
200.000000,25.847991
250.000000,32.446631
300.000000,38.993445
350.000000,46.043389
400.000000,52.728199
450.000000,60.119093
500.000000,66.926638
550.000000,75.053668
600.000000,82.235246
650.000000,90.529976
700.000000,98.183881
750.000000,106.455784
800.000000,113.624972
850.000000,121.593503
900.000000,129.117905
950.000000,136.460490
1000.000000,143.392146
1050.000000,150.119574
1100.000000,156.663288
1150.000000,163.395113
1200.000000,169.916698
1250.000000,176.577939
1300.000000,182.979202
1350.000000,189.840736
1400.000000,196.299912
1450.000000,203.163102
1500.000000,209.826785
1550.000000,216.876482
1600.000000,223.659740
1650.000000,230.687089
1700.000000,237.198398
1750.000000,244.060905
1800.000000,250.769501
1850.000000,257.927000
1900.000000,264.606936
1950.000000,271.907053
2000.000000,278.713354
2050.000000,285.759984
2100.000000,292.427693
2150.000000,299.535923
2200.000000,306.179784
2250.000000,312.939809
2300.000000,318.903788
2350.000000,325.004409
2400.000000,330.141434
2450.000000,335.257866
2500.000000,339.428109
2550.000000,343.514246
2600.000000,346.653294
2650.000000,349.391942
2700.000000,351.368514
2750.000000,352.918586
2800.000000,354.075745
2850.000000,355.147939
2900.000000,355.918378
2950.000000,356.565126
3000.000000,357.141875
3050.000000,357.690763
3100.000000,358.210011
3150.000000,358.654134
3200.000000,358.989754

[TABLE_4_NETWORK_LIFETIME]
Round,AliveNodes,DeadNodes,Time_s
50.000000,300,0,50.000000
100.000000,300,0,100.000000
150.000000,300,0,150.000000
200.000000,300,0,200.000000
250.000000,300,0,250.000000
300.000000,300,0,300.000000
350.000000,300,0,350.000000
400.000000,300,0,400.000000
450.000000,300,0,450.000000
500.000000,300,0,500.000000
550.000000,300,0,550.000000
600.000000,300,0,600.000000
650.000000,300,0,650.000000
700.000000,300,0,700.000000
750.000000,300,0,750.000000
800.000000,300,0,800.000000
850.000000,300,0,850.000000
900.000000,300,0,900.000000
950.000000,300,0,950.000000
1000.000000,300,0,1000.000000
1050.000000,300,0,1050.000000
1100.000000,300,0,1100.000000
1150.000000,300,0,1150.000000
1200.000000,300,0,1200.000000
1250.000000,300,0,1250.000000
1300.000000,300,0,1300.000000
1350.000000,300,0,1350.000000
1400.000000,300,0,1400.000000
1450.000000,300,0,1450.000000
1500.000000,300,0,1500.000000
1550.000000,300,0,1550.000000
1600.000000,300,0,1600.000000
1650.000000,300,0,1650.000000
1700.000000,300,0,1700.000000
1750.000000,300,0,1750.000000
1800.000000,300,0,1800.000000
1850.000000,300,0,1850.000000
1900.000000,300,0,1900.000000
1950.000000,300,0,1950.000000
2000.000000,300,0,2000.000000
2050.000000,300,0,2050.000000
2100.000000,300,0,2100.000000
2150.000000,299,1,2150.000000
2200.000000,293,7,2200.000000
2250.000000,284,16,2250.000000
2300.000000,272,28,2300.000000
2350.000000,261,39,2350.000000
2400.000000,240,60,2400.000000
2450.000000,224,76,2450.000000
2500.000000,202,98,2500.000000
2550.000000,180,120,2550.000000
2600.000000,152,148,2600.000000
2650.000000,124,176,2650.000000
2700.000000,104,196,2700.000000
2750.000000,89,211,2750.000000
2800.000000,71,229,2800.000000
2850.000000,63,237,2850.000000
2900.000000,55,245,2900.000000
2950.000000,50,250,2950.000000
3000.000000,49,251,3000.000000
3050.000000,46,254,3050.000000
3100.000000,41,259,3100.000000
3150.000000,39,261,3150.000000
3200.000000,32,268,3200.000000

[TABLE_5_PDR_PERCENT]
