# FDQN-TE+ Energy per Round
# Units: Energy=J, Time=s, Delay=ms, PDR=%, PEPM_risk=[0,1]
Round,Time_s,AliveNodes,DeadNodes,EnergyMean_J,EnergyStdDev_J,EnergyMin_J,EnergyMax_J,TotalDrained_J,PDR_RL_pct,PDR_RL_round_pct,PDR_NS3_pct,AvgDelay_ms,AtRiskPEPM,PEPMRiskMean,FND_s,HND_s,LND_s,RLSteps,FedRound,IFORound,NClusters,RL_PktEmitted,RL_PktDelivered,TotalEnergy_J
1,50.0,50,0,1.179784,0.015789,1.133928,1.195942,1.0108,100.00,100.00,100.00,9.08,0,0.0000,0.0,0.0,0.0,500,0,0,32,500,500,58.9892
2,100.0,50,0,1.159569,0.031578,1.067857,1.191884,2.0216,100.00,100.00,100.00,9.08,0,0.0000,0.0,0.0,0.0,1000,0,0,29,1000,1000,57.9784
3,150.0,50,0,1.140477,0.041155,1.001785,1.186580,2.9762,100.00,100.00,100.00,9.37,0,0.0000,0.0,0.0,0.0,1500,0,0,29,1500,1500,57.0238
4,200.0,50,0,1.121384,0.053287,0.935713,1.182107,3.9308,100.00,100.00,100.00,9.37,0,0.0000,0.0,0.0,0.0,2000,0,0,35,2000,2000,56.0692
5,250.0,50,0,1.100698,0.059263,0.874042,1.175937,4.9651,100.00,100.00,100.00,8.99,0,0.0000,0.0,0.0,0.0,2500,0,0,35,2500,2500,55.0349
6,300.0,50,0,1.080011,0.068040,0.812370,1.171125,5.9994,100.00,100.00,100.00,8.99,0,0.0000,0.0,0.0,0.0,3000,0,0,27,3000,3000,54.0006
7,350.0,50,0,1.062235,0.077054,0.746298,1.162917,6.8882,100.00,100.00,100.00,8.99,0,0.0000,0.0,0.0,0.0,3500,0,0,27,3500,3500,53.1118
8,400.0,50,0,1.044459,0.088027,0.680226,1.157728,7.7771,100.00,100.00,100.00,8.99,0,0.0000,0.0,0.0,0.0,4000,0,0,29,4000,4000,52.2229
9,450.0,50,0,1.024146,0.095612,0.618555,1.152160,8.7927,100.00,100.00,100.00,10.15,0,0.0000,0.0,0.0,0.0,4500,0,0,29,4500,4500,51.2073
10,500.0,50,0,1.003832,0.105383,0.556883,1.146593,9.8084,100.00,100.00,100.00,10.15,0,0.0000,0.0,0.0,0.0,5000,0,0,35,5000,5000,50.1916
