# FDQN-TE+ Topology Export | round=28
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,125.42,207.09,0,1,0.970197,0.8085,78.76,0.0000,1,280,0,0.0000
1,90.83,261.15,38,0,0.941399,0.7845,126.84,0.0000,1,280,0,0.0000
2,323.82,253.57,14,0,0.810506,0.6754,129.50,0.0000,1,280,0,0.0000
3,355.16,33.39,3,1,0.179837,0.1499,227.95,0.0000,1,280,0,0.0000
4,233.01,130.10,13,0,0.894361,0.7453,79.46,0.0000,1,280,0,0.0000
5,289.61,370.90,5,1,0.541892,0.4516,187.41,0.0000,1,280,0,0.0000
6,116.01,311.65,6,1,0.815592,0.6797,139.02,0.0000,1,280,0,0.0000
7,345.17,184.22,30,0,0.829460,0.6912,142.44,0.0000,1,280,0,0.0000
8,346.33,75.30,8,1,0.564579,0.4705,191.88,0.0000,1,280,0,0.0000
9,10.77,383.60,12,0,0.000000,0.0000,263.82,0.0000,0,263,0,0.0000
10,54.75,200.60,21,0,0.631382,0.5262,149.42,0.0000,1,280,0,0.0000
11,247.91,250.50,11,1,0.949387,0.7912,63.78,0.0000,1,280,0,0.0000
12,3.30,287.28,12,1,0.328605,0.2738,217.36,0.0000,1,280,0,0.0000
13,198.36,85.32,13,1,0.775453,0.6462,118.94,0.0000,1,280,0,0.0000
14,313.26,272.63,14,1,0.821187,0.6843,128.85,0.0000,1,280,0,0.0000
15,285.74,195.76,11,0,0.916230,0.7635,82.05,0.0000,1,280,0,0.0000
16,195.49,141.43,13,0,0.973303,0.8111,63.29,0.0000,1,280,0,0.0000
17,188.91,24.70,17,1,0.592335,0.4936,180.06,0.0000,1,280,0,0.0000
18,404.65,46.15,3,0,0.211831,0.1765,255.28,0.0000,1,280,0,0.0000
19,30.03,133.73,19,1,0.614234,0.5119,187.79,0.0000,1,280,0,0.0000
20,282.48,368.19,20,1,0.641273,0.5344,181.82,0.0000,1,280,0,0.0000
21,95.29,173.65,21,1,0.818977,0.6825,113.02,0.0000,1,280,0,0.0000
22,129.19,148.26,22,1,0.880387,0.7337,93.46,0.0000,1,280,0,0.0000
23,110.84,130.85,23,1,0.800698,0.6672,118.62,0.0000,1,280,0,0.0000
24,257.75,92.05,13,0,0.848296,0.7069,124.25,0.0000,1,280,0,0.0000
25,292.55,258.91,14,0,0.918213,0.7652,104.02,0.0000,1,280,0,0.0000
26,114.86,285.82,38,0,0.706183,0.5885,121.00,0.0000,1,280,0,0.0000
27,324.10,43.10,27,1,0.724404,0.6037,200.81,0.0000,1,280,0,0.0000
28,16.63,352.08,12,0,0.273854,0.2282,238.84,0.0000,1,280,0,0.0000
29,22.09,101.56,29,1,0.618176,0.5151,208.94,0.0000,1,280,0,0.0000
30,373.17,209.90,30,1,0.759853,0.6332,169.15,0.0000,1,280,0,0.0000
31,323.97,30.93,27,0,0.188004,0.1567,210.61,0.0000,1,280,0,0.0000
32,370.78,193.92,30,0,0.521726,0.4348,166.97,0.0000,1,280,0,0.0000
33,379.33,196.42,30,0,0.519412,0.4328,175.38,0.0000,1,280,0,0.0000
34,59.46,98.31,34,1,0.302022,0.2517,179.23,0.0000,1,280,0,0.0000
35,251.00,8.75,35,1,0.448884,0.3741,200.92,0.0000,1,280,0,0.0000
36,355.90,0.81,36,1,0.009257,0.0077,253.72,0.0000,1,280,0,0.0000
37,397.87,13.05,37,1,0.000000,0.0000,272.11,0.0000,0,204,0,0.0000
38,109.60,285.75,38,1,0.800227,0.6669,124.89,0.0000,1,280,0,0.0000
39,257.96,178.68,11,0,0.992071,0.8267,59.55,0.0000,1,280,0,0.0000
40,153.10,166.06,22,0,0.987198,0.8227,63.66,0.0000,1,280,0,0.0000
41,37.30,39.89,41,1,0.503972,0.4200,234.10,0.0000,1,280,0,0.0000
42,380.12,137.93,8,0,0.572470,0.4771,188.04,0.0000,1,280,0,0.0000
43,158.65,17.35,43,1,0.883357,0.7361,192.23,0.0000,1,280,0,0.0000
44,271.13,196.49,11,0,0.956441,0.7970,67.44,0.0000,1,280,0,0.0000
45,221.14,315.51,45,1,0.839812,0.6998,112.68,0.0000,1,280,0,0.0000
46,250.29,371.99,46,1,0.592469,0.4937,174.10,0.0000,1,280,0,0.0000
47,128.45,107.37,23,0,0.797082,0.6642,122.83,0.0000,1,280,0,0.0000
48,312.81,133.41,8,0,0.805700,0.6714,129.66,0.0000,1,280,0,0.0000
49,274.30,405.74,49,1,0.510814,0.4257,213.48,0.0000,1,280,0,0.0000
