# FDQN-TE+ Energy per Round
# Units: Energy=J, Time=s, Delay=ms, PDR=%, PEPM_risk=[0,1]
Round,Time_s,AliveNodes,DeadNodes,EnergyMean_J,EnergyStdDev_J,EnergyMin_J,EnergyMax_J,TotalDrained_J,PDR_RL_pct,PDR_RL_round_pct,PDR_NS3_pct,AvgDelay_ms,AtRiskPEPM,PEPMRiskMean,FND_s,HND_s,LND_s,RLSteps,FedRound,IFORound,NClusters,RL_PktEmitted,RL_PktDelivered,TotalEnergy_J
1,50.0,50,0,1.185344,0.015317,1.129892,1.195991,0.7328,97.20,97.20,100.00,9.66,0,0.0329,0.0,0.0,0.0,400,8,1,4,500,486,59.2672
2,100.0,50,0,1.170717,0.030645,1.059784,1.191982,1.4642,97.20,97.20,100.00,9.66,0,0.0533,0.0,0.0,0.0,650,13,2,4,1000,972,58.5358
3,150.0,50,0,1.156090,0.032007,1.048213,1.185611,2.1955,97.53,98.20,100.00,10.92,0,0.0533,0.0,0.0,0.0,650,13,2,4,1500,1463,57.8045
4,200.0,50,0,1.141480,0.040284,1.034297,1.180737,2.9260,97.65,98.00,100.00,10.92,0,0.0860,0.0,0.0,0.0,1050,21,3,5,2000,1953,57.0740
5,250.0,50,0,1.127737,0.038760,1.024042,1.174370,3.6132,98.12,100.00,100.00,9.47,0,0.0935,0.0,0.0,0.0,1550,31,3,5,2500,2453,56.3868
6,300.0,50,0,1.113923,0.042748,1.013786,1.169155,4.3038,98.43,100.00,100.00,9.47,0,0.0905,0.0,0.0,0.0,2050,41,4,5,3000,2953,55.6962
7,350.0,50,0,1.099409,0.040072,1.006801,1.164189,5.0296,98.46,98.60,100.00,11.69,0,0.1062,0.0,0.0,0.0,2550,51,4,5,3500,3446,54.9704
8,400.0,50,0,1.084874,0.043576,0.996435,1.160176,5.7563,98.55,99.20,100.00,11.69,0,0.1068,0.0,0.0,0.0,3050,61,5,5,4000,3942,54.2437
9,450.0,50,0,1.069973,0.040131,0.978946,1.140512,6.5014,98.67,99.60,100.00,12.76,0,0.1237,0.0,0.0,0.0,3550,71,5,5,4500,4440,53.4986
10,500.0,50,0,1.055248,0.043645,0.961857,1.133630,7.2376,98.74,99.40,100.00,12.76,0,0.1190,0.0,0.0,0.0,4050,81,6,5,5000,4937,52.7624
11,550.0,50,0,1.039577,0.040272,0.944737,1.124499,8.0212,98.84,99.80,100.00,13.34,0,0.1408,0.0,0.0,0.0,4550,91,6,5,5500,5436,51.9788
12,600.0,50,0,1.023879,0.044207,0.928017,1.117938,8.8061,98.93,100.00,100.00,13.34,2,0.1397,0.0,0.0,0.0,5050,101,7,5,6000,5936,51.1939
13,650.0,50,0,1.006973,0.040411,0.909187,1.113869,9.6514,99.02,100.00,100.00,14.40,0,0.1743,0.0,0.0,0.0,5550,111,7,5,6500,6436,50.3486
14,700.0,50,0,0.990103,0.044092,0.888357,1.109799,10.4949,99.09,100.00,100.00,14.40,1,0.1777,0.0,0.0,0.0,6050,121,8,5,7000,6936,49.5051
15,750.0,50,0,0.974943,0.038564,0.881189,1.043352,11.2529,98.85,95.60,100.00,11.89,0,0.1769,0.0,0.0,0.0,6550,131,8,5,7500,7414,48.7471
16,800.0,50,0,0.959779,0.040750,0.873980,1.037754,12.0110,98.69,96.20,100.00,11.89,2,0.1615,0.0,0.0,0.0,7050,141,9,4,8000,7895,47.9890
17,850.0,50,0,0.944143,0.039559,0.857521,1.025296,12.7928,98.74,99.60,100.00,11.98,0,0.1922,0.0,0.0,0.0,7550,151,9,4,8500,8393,47.2072
18,900.0,50,0,0.928518,0.044500,0.840662,1.020420,13.5741,98.78,99.40,100.00,11.98,1,0.1926,0.0,0.0,0.0,8050,161,10,4,9000,8890,46.4259
19,950.0,50,0,0.913486,0.042544,0.820163,1.002418,14.3257,98.77,98.60,100.00,12.76,0,0.2086,0.0,0.0,0.0,8550,171,10,4,9500,9383,45.6743
20,1000.0,50,0,0.898485,0.046571,0.806808,0.998400,15.0758,98.77,98.80,100.00,12.76,3,0.1998,0.0,0.0,0.0,9050,181,11,5,10000,9877,44.9242
21,1050.0,50,0,0.883734,0.045545,0.793154,0.960861,15.8133,98.83,100.00,100.00,11.11,0,0.2256,0.0,0.0,0.0,9550,191,11,5,10500,10377,44.1867
22,1100.0,50,0,0.868907,0.049567,0.781499,0.952201,16.5547,98.88,100.00,100.00,11.11,2,0.2160,0.0,0.0,0.0,10050,201,12,4,11000,10877,43.4453
23,1150.0,50,0,0.853917,0.047523,0.768610,0.944249,17.3041,98.90,99.20,100.00,10.15,0,0.2410,0.0,0.0,0.0,10550,211,12,4,11500,11373,42.6959
24,1200.0,50,0,0.838938,0.050301,0.756921,0.939386,18.0531,98.91,99.20,100.00,10.15,3,0.2284,0.0,0.0,0.0,11050,221,13,4,12000,11869,41.9469
25,1250.0,50,0,0.822577,0.047533,0.739665,0.912939,18.8712,98.91,99.00,100.00,11.79,0,0.2632,0.0,0.0,0.0,11550,231,13,4,12500,12364,41.1288
26,1300.0,50,0,0.806107,0.050512,0.718216,0.906909,19.6947,98.94,99.60,100.00,11.79,4,0.2596,0.0,0.0,0.0,12050,241,14,5,13000,12862,40.3053
27,1350.0,50,0,0.790529,0.047866,0.695962,0.892633,20.4736,98.93,98.80,100.00,11.40,0,0.2715,0.0,0.0,0.0,12550,251,14,5,13500,13356,39.5264
28,1400.0,50,0,0.775120,0.050895,0.673708,0.887699,21.2440,98.95,99.40,100.00,11.40,4,0.2525,0.0,0.0,0.0,13050,261,15,4,14000,13853,38.7560
