# FDQN-TE+ Routing Traces
Time_s,SrcId,SrcX,SrcY,ClusterId,IsCH,NextHop,HopCount,Delivered,Delay_ms,EnergyDrain_J,PEPMRisk
2.00,0,360.96,160.56,36,0,36,1,1,0.0,0.001203,0.0000
2.00,1,68.14,45.16,42,0,16,1,1,0.0,0.001421,0.0000
2.00,2,123.53,167.82,2,1,1,1,1,0.0,0.001465,0.0000
2.00,3,153.45,236.00,36,0,36,1,1,0.0,0.002183,0.0000
2.00,4,73.97,87.07,2,0,2,1,1,0.0,0.001118,0.0000
2.00,5,35.21,112.81,2,0,2,1,1,0.0,0.001266,0.0000
2.00,6,296.30,93.36,42,0,42,1,1,0.0,0.000455,0.0000
2.00,7,348.03,287.18,36,0,36,1,1,0.0,0.000728,0.0000
2.00,8,70.79,90.44,2,0,2,1,1,0.0,0.001101,0.0000
2.00,9,381.42,310.50,36,0,36,1,1,0.0,0.001272,0.0000
2.00,10,237.83,358.49,32,0,32,1,1,0.0,0.000567,0.0000
2.00,11,236.64,53.54,42,0,42,1,1,0.0,0.000624,0.0000
2.00,12,170.16,144.32,2,0,2,1,1,0.0,0.000618,0.0000
2.00,13,319.24,25.77,42,0,42,1,1,0.0,0.000972,0.0000
2.00,14,169.12,93.23,2,0,2,1,1,0.0,0.001011,0.0000
2.00,15,365.54,242.53,36,0,36,1,1,0.0,0.000717,0.0000
2.00,16,168.05,97.88,2,0,2,1,1,0.0,0.000950,0.0000
2.00,17,273.10,60.69,42,0,42,1,1,0.0,0.000492,0.0000
2.00,18,404.81,303.84,36,0,36,1,1,0.0,0.001542,0.0000
2.00,19,102.89,34.87,2,0,2,1,1,0.0,0.001848,0.0000
2.00,20,28.40,407.13,32,0,28,1,1,0.0,0.001906,0.0000
2.00,21,295.09,54.41,42,0,42,1,1,0.0,0.000579,0.0000
2.00,22,327.44,30.18,42,0,42,1,1,0.0,0.000995,0.0000
2.00,23,198.59,403.25,32,0,32,1,1,0.0,0.001075,0.0000
2.00,24,375.93,403.33,32,0,48,1,1,0.0,0.001675,0.0000
2.00,25,130.80,135.80,2,0,2,1,1,0.0,0.000486,0.0000
2.00,26,313.77,180.05,36,0,36,1,1,0.0,0.000717,0.0000
2.00,27,402.15,263.82,36,0,36,1,1,0.0,0.001231,0.0000
2.00,28,145.77,336.07,32,0,32,1,1,0.0,0.000925,0.0000
2.00,29,39.64,356.74,32,0,47,1,1,0.0,0.001633,0.0000
2.00,30,374.77,367.37,36,0,36,1,1,0.0,0.002074,0.0000
2.00,31,327.80,140.87,42,0,42,1,1,0.0,0.000838,0.0000
2.00,32,224.03,315.01,32,1,36,1,1,0.0,0.001855,0.0000
2.00,33,343.53,76.15,42,0,42,1,1,0.0,0.000859,0.0000
2.00,34,168.09,130.96,2,0,2,1,1,0.0,0.000668,0.0000
2.00,35,202.47,212.47,36,0,36,1,1,0.0,0.001272,0.0000
2.00,36,302.61,242.01,36,1,32,1,1,0.0,0.001731,0.0000
2.00,37,212.78,346.48,32,0,32,1,1,0.0,0.000489,0.0000
2.00,38,401.53,142.86,36,0,36,1,1,0.0,0.001969,0.0000
2.00,39,97.78,170.56,2,0,2,1,1,0.0,0.000454,0.0000
2.00,40,34.80,214.19,2,0,2,1,1,0.0,0.001202,0.0000
2.00,41,276.84,260.76,36,0,36,1,1,0.0,0.000481,0.0000
2.00,42,270.06,94.54,42,1,0,1,1,0.0,0.002148,0.0000
2.00,43,318.45,313.47,36,0,36,1,1,0.0,0.000829,0.0000
2.00,44,221.69,317.45,32,0,32,1,1,0.0,0.000401,0.0000
2.00,45,211.09,134.16,42,0,42,1,1,0.0,0.000804,0.0000
2.00,46,71.90,150.96,2,0,2,1,1,0.0,0.000636,0.0000
2.00,47,159.72,325.17,32,0,32,1,1,0.0,0.000739,0.0000
2.00,48,261.48,350.03,32,0,32,1,1,0.0,0.000610,0.0000
2.00,49,298.95,53.28,42,0,42,1,1,0.0,0.000603,0.0000
7.00,0,360.96,160.56,36,0,36,1,1,0.0,0.001203,0.0000
7.00,1,68.14,45.16,42,0,14,1,1,0.0,0.001401,0.0000
7.00,2,123.53,167.82,2,1,8,1,1,0.0,0.001465,0.0000
7.00,3,153.45,236.00,36,0,36,1,1,0.0,0.002183,0.0000
7.00,4,73.97,87.07,2,0,2,1,1,0.0,0.001118,0.0000
7.00,5,35.21,112.81,2,0,2,1,1,0.0,0.001266,0.0000
7.00,6,296.30,93.36,42,0,42,1,1,0.0,0.000455,0.0000
7.00,7,348.03,287.18,36,0,36,1,1,0.0,0.000728,0.0000
7.00,8,70.79,90.44,2,0,2,1,1,0.0,0.001101,0.0000
7.00,9,381.42,310.50,36,0,36,1,1,0.0,0.001272,0.0000
7.00,10,237.83,358.49,32,0,32,1,1,0.0,0.000567,0.0000
7.00,11,236.64,53.54,42,0,42,1,1,0.0,0.000624,0.0000
7.00,12,170.16,144.32,2,0,2,1,1,0.0,0.000618,0.0000
7.00,13,319.24,25.77,42,0,42,1,1,0.0,0.000972,0.0000
7.00,14,169.12,93.23,2,0,2,1,1,0.0,0.001011,0.0000
7.00,15,365.54,242.53,36,0,36,1,1,0.0,0.000717,0.0000
7.00,16,168.05,97.88,2,0,2,1,1,0.0,0.000950,0.0000
7.00,17,273.10,60.69,42,0,42,1,1,0.0,0.000492,0.0000
7.00,18,404.81,303.84,36,0,36,1,1,0.0,0.001542,0.0000
7.00,19,102.89,34.87,2,0,2,1,1,0.0,0.001848,0.0000
7.00,20,28.40,407.13,32,0,28,1,1,0.0,0.001906,0.0000
7.00,21,295.09,54.41,42,0,42,1,1,0.0,0.000579,0.0000
7.00,22,327.44,30.18,42,0,42,1,1,0.0,0.000995,0.0000
7.00,23,198.59,403.25,32,0,32,1,1,0.0,0.001075,0.0000
7.00,24,375.93,403.33,32,0,48,1,1,0.0,0.001675,0.0000
7.00,25,130.80,135.80,2,0,2,1,1,0.0,0.000486,0.0000
7.00,26,313.77,180.05,36,0,36,1,1,0.0,0.000717,0.0000
7.00,27,402.15,263.82,36,0,36,1,1,0.0,0.001231,0.0000
7.00,28,145.77,336.07,32,0,32,1,1,0.0,0.000925,0.0000
7.00,29,39.64,356.74,32,0,47,1,1,0.0,0.001633,0.0000
7.00,30,374.77,367.37,36,0,36,1,1,0.0,0.002074,0.0000
7.00,31,327.80,140.87,42,0,42,1,1,0.0,0.000838,0.0000
7.00,32,224.03,315.01,32,1,36,1,1,0.0,0.001855,0.0000
7.00,33,343.53,76.15,42,0,42,1,1,0.0,0.000859,0.0000
7.00,34,168.09,130.96,2,0,2,1,1,0.0,0.000668,0.0000
7.00,35,202.47,212.47,36,0,36,1,1,0.0,0.001272,0.0000
7.00,36,302.61,242.01,36,1,32,1,1,0.0,0.001731,0.0000
