# FDQN-TE+ Topology Export | final
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,243.19,183.82,12,0,0.187662,0.1564,44.02,0.4153,1,700,16,0.4301
1,283.61,153.15,12,0,0.171001,0.1425,94.42,0.6864,1,700,13,0.4144
2,223.67,210.69,12,0,0.146516,0.1221,20.62,0.6836,1,700,19,0.4088
3,50.18,338.82,0,0,0.000000,0.0000,204.55,0.9991,0,655,0,0.2389
4,153.49,108.59,31,0,0.142034,0.1184,108.13,0.8837,1,700,12,0.4025
5,366.53,241.86,18,0,0.215210,0.1793,166.74,0.4376,1,700,13,0.4364
6,2.03,406.63,31,0,0.289891,0.2416,286.10,0.0000,1,658,8,0.3224
7,142.48,235.70,0,0,0.000000,0.0000,69.26,0.9986,0,532,2,0.3590
8,4.44,287.00,0,0,0.000000,0.0000,216.20,0.9985,0,658,1,0.1947
9,400.22,142.93,18,0,0.115347,0.0961,205.42,0.7746,1,700,11,0.3847
10,146.29,279.55,0,0,0.000000,0.0000,95.05,0.9990,0,563,1,0.3471
11,242.28,152.02,35,0,0.119732,0.0998,64.58,0.9283,1,700,9,0.3949
12,290.85,215.80,12,1,0.216735,0.1806,87.51,0.4093,1,700,11,0.4385
13,258.80,55.55,35,0,0.128338,0.1069,158.32,0.7538,1,700,10,0.3930
14,37.06,182.93,31,0,0.014966,0.0125,168.40,0.9515,1,700,2,0.3176
15,325.64,219.15,12,0,0.109214,0.0910,122.44,0.9573,1,700,7,0.3871
16,181.77,119.66,35,0,0.188905,0.1574,87.38,0.4279,1,700,14,0.4310
17,231.01,42.70,35,0,0.178766,0.1490,163.65,0.5500,1,700,10,0.4134
18,404.73,175.00,18,1,0.164316,0.1369,202.71,0.6729,1,700,10,0.4052
19,66.46,84.30,31,0,0.180012,0.1500,182.51,0.6631,1,700,5,0.4120
20,359.56,183.54,18,0,0.171936,0.1433,156.79,0.6244,1,700,16,0.4111
21,399.31,318.15,18,0,0.042441,0.0354,226.06,0.8911,1,700,2,0.3531
22,228.32,89.22,35,0,0.172943,0.1441,117.42,0.5772,1,700,15,0.4151
23,154.71,62.93,31,0,0.097913,0.0816,149.59,0.8107,1,700,5,0.3804
24,316.84,247.69,12,0,0.142651,0.1189,120.84,0.5372,1,700,11,0.4009
25,211.67,401.47,35,0,0.157261,0.1311,197.50,0.6691,1,700,3,0.2349
26,10.19,28.81,0,0,0.000000,0.0000,261.43,0.9985,0,684,0,0.3350
27,159.00,357.58,12,0,0.097292,0.0811,159.95,0.7588,1,700,1,0.2054
28,285.32,344.08,0,0,0.000000,0.0000,161.80,0.9984,0,606,0,0.3462
29,234.99,25.03,35,0,0.181938,0.1516,181.74,0.5206,1,700,6,0.4136
30,373.97,288.64,12,0,0.154718,0.1289,189.71,0.6894,1,700,3,0.4020
31,121.76,85.90,31,1,0.210844,0.1757,144.08,0.4259,1,700,5,0.4356
32,93.28,254.47,0,0,0.000000,0.0000,121.74,0.9969,0,614,0,0.3576
33,157.31,136.28,31,0,0.175192,0.1460,82.43,0.4566,1,700,15,0.4161
34,317.90,114.64,35,0,0.136899,0.1141,144.75,0.7245,1,700,7,0.3974
35,226.73,110.61,35,1,0.204228,0.1702,96.21,0.4510,1,700,18,0.4363
36,125.13,121.41,31,0,0.163749,0.1365,114.37,0.5377,1,700,13,0.4101
37,305.32,179.77,12,0,0.180036,0.1500,104.09,0.5226,1,700,8,0.4171
38,51.44,214.30,0,0,0.000000,0.0000,153.02,0.9977,0,616,0,0.3527
39,177.87,378.74,12,0,0.137623,0.1147,176.58,0.5708,1,700,5,0.2265
40,298.07,394.25,0,0,0.000000,0.0000,212.07,0.9984,0,618,0,0.3583
41,157.07,354.45,12,0,0.039739,0.0331,157.51,0.8889,1,700,6,0.1808
42,120.97,116.23,31,0,0.149312,0.1244,120.99,0.5677,1,700,9,0.4038
43,238.55,369.53,0,0,0.000000,0.0000,168.95,0.9941,0,639,0,0.3669
44,42.29,52.84,31,0,0.064859,0.0540,221.53,0.8624,1,700,4,0.3611
45,11.99,20.71,0,0,0.000000,0.0000,265.62,0.9988,0,678,1,0.3473
46,365.22,261.48,12,0,0.135437,0.1129,171.00,0.6436,1,700,5,0.3951
47,348.21,12.15,35,0,0.135145,0.1126,240.03,0.7083,1,700,10,0.3901
48,287.14,37.60,35,0,0.118121,0.0984,186.08,0.9423,1,700,8,0.3867
49,286.63,229.51,12,0,0.187406,0.1562,86.32,0.6257,1,700,17,0.4272
