# FDQN-TE+ Topology Export | initial
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,243.19,183.82,24,0,1.200000,1.0000,44.02,0.0000,1,0,1,0.9327
1,283.61,153.15,34,0,1.200000,1.0000,94.42,0.0000,1,0,0,0.8452
2,223.67,210.69,24,0,1.200000,1.0000,20.62,0.0000,1,0,1,0.9330
3,50.18,338.82,10,0,1.200000,1.0000,204.55,0.0000,1,0,0,0.8371
4,153.49,108.59,33,0,1.200000,1.0000,108.13,0.0000,1,0,0,0.8451
5,366.53,241.86,24,0,1.200000,1.0000,166.74,0.0000,1,0,0,0.8407
6,2.03,406.63,10,0,1.200000,1.0000,286.10,0.0000,1,0,0,0.7294
7,142.48,235.70,10,0,1.200000,1.0000,69.26,0.0000,1,0,0,0.9321
8,4.44,287.00,10,0,1.200000,1.0000,216.20,0.0000,1,0,0,0.8108
9,400.22,142.93,34,0,1.200000,1.0000,205.42,0.0000,1,0,0,0.8365
10,146.29,279.55,10,1,1.200000,1.0000,95.05,0.0000,1,0,0,0.9302
11,242.28,152.02,24,0,1.200000,1.0000,64.58,0.0000,1,0,1,0.9317
12,290.85,215.80,24,0,1.200000,1.0000,87.51,0.0000,1,0,0,0.9300
13,258.80,55.55,34,0,1.200000,1.0000,158.32,0.0000,1,0,0,0.8408
14,37.06,182.93,33,0,1.200000,1.0000,168.40,0.0000,1,0,0,0.8394
15,325.64,219.15,24,0,1.200000,1.0000,122.44,0.0000,1,0,0,0.8433
16,181.77,119.66,33,0,1.200000,1.0000,87.38,0.0000,1,0,0,0.9308
17,231.01,42.70,34,0,1.200000,1.0000,163.65,0.0000,1,0,0,0.8406
18,404.73,175.00,34,0,1.200000,1.0000,202.71,0.0000,1,0,0,0.8368
19,66.46,84.30,33,0,1.200000,1.0000,182.51,0.0000,1,0,0,0.8381
20,359.56,183.54,24,0,1.200000,1.0000,156.79,0.0000,1,0,0,0.8413
21,399.31,318.15,24,0,1.200000,1.0000,226.06,0.0000,1,0,0,0.8354
22,228.32,89.22,33,0,1.200000,1.0000,117.42,0.0000,1,0,0,0.8442
23,154.71,62.93,33,0,1.200000,1.0000,149.59,0.0000,1,0,0,0.8419
24,316.84,247.69,24,1,1.200000,1.0000,120.84,0.0000,1,0,0,0.8434
25,211.67,401.47,10,0,1.200000,1.0000,197.50,0.0000,1,0,0,0.8371
26,10.19,28.81,33,0,1.200000,1.0000,261.43,0.0000,1,0,0,0.8325
27,159.00,357.58,10,0,1.200000,1.0000,159.95,0.0000,1,0,0,0.8401
28,285.32,344.08,24,0,1.200000,1.0000,161.80,0.0000,1,0,0,0.8411
29,234.99,25.03,34,0,1.200000,1.0000,181.74,0.0000,1,0,0,0.8387
30,373.97,288.64,24,0,1.200000,1.0000,189.71,0.0000,1,0,0,0.8376
31,121.76,85.90,33,0,1.200000,1.0000,144.08,0.0000,1,0,0,0.8416
32,93.28,254.47,10,0,1.200000,1.0000,121.74,0.0000,1,0,0,0.8443
33,157.31,136.28,33,1,1.200000,1.0000,82.43,0.0000,1,0,0,0.9314
34,317.90,114.64,34,1,1.200000,1.0000,144.75,0.0000,1,0,0,0.8422
35,226.73,110.61,33,0,1.200000,1.0000,96.21,0.0000,1,0,0,0.9300
36,125.13,121.41,33,0,1.200000,1.0000,114.37,0.0000,1,0,0,0.8448
37,305.32,179.77,34,0,1.200000,1.0000,104.09,0.0000,1,0,0,0.8445
38,51.44,214.30,10,0,1.200000,1.0000,153.02,0.0000,1,0,0,0.8403
39,177.87,378.74,10,0,1.200000,1.0000,176.58,0.0000,1,0,0,0.8393
40,298.07,394.25,24,0,1.200000,1.0000,212.07,0.0000,1,0,0,0.8356
41,157.07,354.45,10,0,1.200000,1.0000,157.51,0.0000,1,0,0,0.8402
42,120.97,116.23,33,0,1.200000,1.0000,120.99,0.0000,1,0,0,0.8444
43,238.55,369.53,10,0,1.200000,1.0000,168.95,0.0000,1,0,0,0.8389
44,42.29,52.84,33,0,1.200000,1.0000,221.53,0.0000,1,0,0,0.8358
45,11.99,20.71,24,0,1.200000,1.0000,265.62,0.0000,1,0,1,0.8321
46,365.22,261.48,24,0,1.200000,1.0000,171.00,0.0000,1,0,0,0.8401
47,348.21,12.15,34,0,1.200000,1.0000,240.03,0.0000,1,0,0,0.8338
48,287.14,37.60,34,0,1.200000,1.0000,186.08,0.0000,1,0,0,0.8384
49,286.63,229.51,24,0,1.200000,1.0000,86.32,0.0000,1,0,0,0.9301
