# FDQN-TE+ Routing Traces
Time_s,SrcId,SrcX,SrcY,ClusterId,IsCH,NextHop,HopCount,Delivered,Delay_ms,EnergyDrain_J,PEPMRisk
2.00,0,125.42,207.09,0,1,6,1,1,0.0,0.001336,0.0000
2.00,1,90.83,261.15,6,0,6,1,1,0.0,0.000655,0.0000
2.00,2,323.82,253.57,11,0,11,1,1,0.0,0.000862,0.0000
2.00,3,355.16,33.39,48,0,48,1,1,0.0,0.001344,0.0000
2.00,4,233.01,130.10,16,0,16,1,1,0.0,0.000523,0.0000
2.00,5,289.61,370.90,11,0,11,1,1,0.0,0.001699,0.0000
2.00,6,116.01,311.65,6,1,0,1,1,0.0,0.002386,0.0000
2.00,7,345.17,184.22,48,0,48,1,1,0.0,0.000690,0.0000
2.00,8,346.33,75.30,48,0,48,1,1,0.0,0.000760,0.0000
2.00,9,10.77,383.60,6,0,6,1,1,0.0,0.001700,0.0000
2.00,10,54.75,200.60,0,0,0,1,1,0.0,0.000803,0.0000
2.00,11,247.91,250.50,11,1,6,1,1,0.0,0.001165,0.0000
2.00,12,3.30,287.28,6,0,6,1,1,0.0,0.001464,0.0000
2.00,13,198.36,85.32,16,0,16,1,1,0.0,0.000652,0.0000
2.00,14,313.26,272.63,11,0,11,1,1,0.0,0.000781,0.0000
2.00,15,285.74,195.76,11,0,11,1,1,0.0,0.000754,0.0000
2.00,16,195.49,141.43,16,1,11,1,1,0.0,0.001160,0.0000
2.00,17,188.91,24.70,16,0,16,1,1,0.0,0.001493,0.0000
2.00,18,404.65,46.15,48,0,48,1,1,0.0,0.001684,0.0000
2.00,19,30.03,133.73,0,0,0,1,1,0.0,0.001558,0.0000
2.00,20,282.48,368.19,11,0,11,1,1,0.0,0.001604,0.0000
2.00,21,95.29,173.65,0,0,0,1,1,0.0,0.000562,0.0000
2.00,22,129.19,148.26,0,0,0,1,1,0.0,0.000678,0.0000
2.00,23,110.84,130.85,0,0,0,1,1,0.0,0.000882,0.0000
2.00,24,257.75,92.05,48,0,48,1,1,0.0,0.000779,0.0000
2.00,25,292.55,258.91,11,0,11,1,1,0.0,0.000565,0.0000
2.00,26,114.86,285.82,6,0,6,1,1,0.0,0.000453,0.0000
2.00,27,324.10,43.10,48,0,48,1,1,0.0,0.001063,0.0000
2.00,28,16.63,352.08,6,0,6,1,1,0.0,0.001321,0.0000
2.00,29,22.09,101.56,0,0,0,1,1,0.0,0.002145,0.0000
2.00,30,373.17,209.90,48,0,48,1,1,0.0,0.001160,0.0000
2.00,31,323.97,30.93,48,0,48,1,1,0.0,0.001250,0.0000
2.00,32,370.78,193.92,48,0,48,1,1,0.0,0.000962,0.0000
2.00,33,379.33,196.42,48,0,48,1,1,0.0,0.001072,0.0000
2.00,34,59.46,98.31,0,0,0,1,1,0.0,0.001695,0.0000
2.00,35,251.00,8.75,16,0,16,1,1,0.0,0.002055,0.0000
2.00,36,355.90,0.81,16,0,48,1,1,0.0,0.001955,0.0000
2.00,37,397.87,13.05,16,0,27,1,1,0.0,0.000908,0.0000
2.00,38,109.60,285.75,6,0,6,1,1,0.0,0.000457,0.0000
2.00,39,257.96,178.68,48,0,48,1,1,0.0,0.000805,0.0000
2.00,40,153.10,166.06,16,0,16,1,1,0.0,0.000592,0.0000
2.00,41,37.30,39.89,16,0,22,1,1,0.0,0.002015,0.0000
2.00,42,380.12,137.93,48,0,48,1,1,0.0,0.000764,0.0000
2.00,43,158.65,17.35,16,0,16,1,1,0.0,0.001740,0.0000
2.00,44,271.13,196.49,11,0,11,1,1,0.0,0.000677,0.0000
2.00,45,221.14,315.51,11,0,11,1,1,0.0,0.000795,0.0000
2.00,46,250.29,371.99,11,0,11,1,1,0.0,0.001581,0.0000
2.00,47,128.45,107.37,16,0,16,1,1,0.0,0.000852,0.0000
2.00,48,312.81,133.41,48,1,11,1,1,0.0,0.002185,0.0000
2.00,49,274.30,405.74,11,0,25,1,1,0.0,0.002152,0.0000
7.00,0,125.42,207.09,0,1,6,1,1,0.0,0.001336,0.0000
7.00,1,90.83,261.15,6,0,6,1,1,0.0,0.000655,0.0000
7.00,2,323.82,253.57,11,0,11,1,1,0.0,0.000862,0.0000
7.00,3,355.16,33.39,48,0,48,1,1,0.0,0.001344,0.0000
7.00,4,233.01,130.10,16,0,16,1,1,0.0,0.000523,0.0000
7.00,5,289.61,370.90,11,0,11,1,1,0.0,0.001699,0.0000
7.00,6,116.01,311.65,6,1,0,1,1,0.0,0.002386,0.0000
7.00,7,345.17,184.22,48,0,48,1,1,0.0,0.000690,0.0000
7.00,8,346.33,75.30,48,0,48,1,1,0.0,0.000760,0.0000
7.00,9,10.77,383.60,6,0,6,1,1,0.0,0.001700,0.0000
7.00,10,54.75,200.60,0,0,0,1,1,0.0,0.000803,0.0000
7.00,11,247.91,250.50,11,1,0,1,1,0.0,0.001165,0.0000
7.00,12,3.30,287.28,6,0,6,1,1,0.0,0.001464,0.0000
7.00,13,198.36,85.32,16,0,16,1,1,0.0,0.000652,0.0000
7.00,14,313.26,272.63,11,0,11,1,1,0.0,0.000781,0.0000
7.00,15,285.74,195.76,11,0,11,1,1,0.0,0.000754,0.0000
7.00,16,195.49,141.43,16,1,48,1,1,0.0,0.001160,0.0000
7.00,17,188.91,24.70,16,0,16,1,1,0.0,0.001493,0.0000
7.00,18,404.65,46.15,48,0,48,1,1,0.0,0.001684,0.0000
7.00,19,30.03,133.73,0,0,0,1,1,0.0,0.001558,0.0000
7.00,20,282.48,368.19,11,0,11,1,1,0.0,0.001604,0.0000
7.00,21,95.29,173.65,0,0,0,1,1,0.0,0.000562,0.0000
7.00,22,129.19,148.26,0,0,0,1,1,0.0,0.000678,0.0000
7.00,23,110.84,130.85,0,0,0,1,1,0.0,0.000882,0.0000
7.00,24,257.75,92.05,48,0,48,1,1,0.0,0.000779,0.0000
7.00,25,292.55,258.91,11,0,11,1,1,0.0,0.000565,0.0000
7.00,26,114.86,285.82,6,0,6,1,1,0.0,0.000453,0.0000
7.00,27,324.10,43.10,48,0,48,1,1,0.0,0.001063,0.0000
7.00,28,16.63,352.08,6,0,6,1,1,0.0,0.001321,0.0000
7.00,29,22.09,101.56,0,0,0,1,1,0.0,0.002145,0.0000
7.00,30,373.17,209.90,48,0,48,1,1,0.0,0.001160,0.0000
