# FDQN-TE+ Energy per Round
# Units: Energy=J, Time=s, Delay=ms, PDR=%, PEPM_risk=[0,1]
Round,Time_s,AliveNodes,DeadNodes,EnergyMean_J,EnergyStdDev_J,EnergyMin_J,EnergyMax_J,TotalDrained_J,PDR_RL_pct,PDR_RL_round_pct,PDR_NS3_pct,AvgDelay_ms,AtRiskPEPM,PEPMRiskMean,FND_s,HND_s,LND_s,RLSteps,FedRound,IFORound,NClusters,RL_PktEmitted,RL_PktDelivered,TotalEnergy_J
1,50.0,50,0,1.185865,0.013338,1.140904,1.195749,0.7068,100.00,100.00,99.76,9.57,0,0.0351,0.0,0.0,0.0,500,10,1,5,500,500,59.2932
2,100.0,50,0,1.171744,0.026677,1.081808,1.191498,1.4128,100.00,100.00,99.76,9.57,0,0.0653,0.0,0.0,0.0,1000,20,2,5,1000,1000,58.5872
3,150.0,50,0,1.158018,0.027267,1.076822,1.186926,2.0991,100.00,100.00,99.76,9.47,0,0.0768,0.0,0.0,0.0,1500,30,2,5,1500,1500,57.9009
4,200.0,50,0,1.144243,0.034157,1.063991,1.182695,2.7879,100.00,100.00,99.76,9.47,0,0.0796,0.0,0.0,0.0,2000,40,3,4,2000,2000,57.2121
5,250.0,50,0,1.128891,0.034628,1.047430,1.176998,3.5554,100.00,100.00,99.96,11.21,0,0.1002,0.0,0.0,0.0,2500,50,3,4,2500,2500,56.4446
6,300.0,50,0,1.113556,0.042291,1.004720,1.171984,4.3222,100.00,100.00,99.96,11.21,0,0.1046,0.0,0.0,0.0,3000,60,4,5,3000,3000,55.6778
7,350.0,50,0,1.100379,0.041007,0.992072,1.166029,4.9810,99.71,98.00,99.96,10.15,0,0.1020,0.0,0.0,0.0,3500,70,4,5,3500,3490,55.0190
8,400.0,50,0,1.087231,0.045596,0.979024,1.161789,5.6384,99.47,97.80,99.96,10.15,0,0.0931,0.0,0.0,0.0,4000,80,5,5,4000,3979,54.3616
9,450.0,50,0,1.072995,0.043465,0.964412,1.154214,6.3503,99.27,97.60,99.96,12.95,0,0.1131,0.0,0.0,0.0,4500,90,5,5,4500,4467,53.6497
10,500.0,50,0,1.058752,0.048095,0.951800,1.149017,7.0624,99.04,97.00,99.94,12.95,0,0.1101,0.0,0.0,0.0,5000,100,6,5,5000,4952,52.9376
11,550.0,50,0,1.044792,0.044532,0.936872,1.143773,7.7604,99.00,98.60,99.94,12.18,0,0.1255,0.0,0.0,0.0,5500,110,6,5,5500,5445,52.2396
12,600.0,50,0,1.030917,0.047145,0.920744,1.138530,8.4541,99.05,99.60,99.94,12.18,0,0.1173,0.0,0.0,0.0,6000,120,7,5,6000,5943,51.5459
13,650.0,50,0,1.016400,0.043902,0.905172,1.130123,9.1800,99.03,98.80,99.94,12.47,0,0.1393,0.0,0.0,0.0,6500,130,7,5,6500,6437,50.8200
14,700.0,50,0,1.001877,0.047344,0.887599,1.126004,9.9061,99.07,99.60,99.94,12.47,0,0.1344,0.0,0.0,0.0,7000,140,8,5,7000,6935,50.0939
15,750.0,50,0,0.987015,0.044156,0.878689,1.113495,10.6492,99.12,99.80,99.94,11.79,0,0.1610,0.0,0.0,0.0,7500,150,8,5,7500,7434,49.3508
16,800.0,50,0,0.972165,0.046867,0.869779,1.108288,11.3917,99.16,99.80,99.94,11.79,0,0.1570,0.0,0.0,0.0,8000,160,9,5,8000,7933,48.6083
17,850.0,50,0,0.957756,0.043642,0.857034,1.051552,12.1122,99.21,100.00,99.94,10.24,0,0.1768,0.0,0.0,0.0,8500,170,9,5,8500,8433,47.8878
18,900.0,50,0,0.943383,0.045607,0.843888,1.045257,12.8309,99.23,99.60,99.94,10.24,0,0.1686,0.0,0.0,0.0,9000,180,10,5,9000,8931,47.1691
19,950.0,50,0,0.929763,0.043420,0.830531,1.013950,13.5119,99.27,100.00,99.94,10.34,0,0.1783,0.0,0.0,0.0,9500,190,10,5,9500,9431,46.4881
20,1000.0,50,0,0.916000,0.046027,0.817974,1.007345,14.2000,99.31,100.00,99.96,10.34,0,0.1729,0.0,0.0,0.0,10000,200,11,5,10000,9931,45.8000
21,1050.0,50,0,0.901757,0.046856,0.809782,0.989656,14.9121,99.29,98.80,99.96,10.53,0,0.2044,0.0,0.0,0.0,10500,210,11,5,10500,10425,45.0879
22,1100.0,50,0,0.887494,0.052410,0.788037,0.984950,15.6253,99.25,98.60,99.96,10.53,2,0.1957,0.0,0.0,0.0,11000,220,12,4,11000,10918,44.3747
