# FDQN-TE+ Topology Export | round=4
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,360.96,160.56,6,0,1.160969,0.9675,162.77,0.0108,1,40,0,0.8210
1,68.14,45.16,16,0,1.142438,0.9520,209.20,0.0699,1,40,0,0.8125
2,123.53,167.82,39,0,1.060973,0.8841,88.40,0.0795,1,40,0,0.7856
3,153.45,236.00,39,0,1.116872,0.9307,59.87,0.1634,1,40,2,0.8115
4,73.97,87.07,39,0,1.160674,0.9672,175.05,0.0142,1,40,0,0.8222
5,35.21,112.81,39,0,1.151214,0.9593,192.02,0.0433,1,40,0,0.8173
6,296.30,93.36,6,1,1.180327,0.9836,144.10,0.0007,1,40,0,0.9152
7,348.03,287.18,41,0,1.157190,0.9643,166.16,0.0601,1,40,0,0.8201
8,70.79,90.44,39,0,1.160918,0.9674,175.22,0.0143,1,40,0,0.8223
9,381.42,310.50,41,0,1.132008,0.9433,206.76,0.1640,1,40,0,0.8080
10,237.83,358.49,37,0,1.171558,0.9763,158.00,0.0051,1,40,0,0.8256
11,236.64,53.54,6,0,1.177315,0.9811,154.05,0.0007,1,40,0,0.9124
12,170.16,144.32,16,0,1.177042,0.9809,68.77,0.0009,1,40,0,0.9156
13,319.24,25.77,6,0,1.167208,0.9727,212.27,0.0048,1,40,0,0.8210
14,169.12,93.23,16,0,1.164124,0.9701,116.29,0.0055,1,40,0,0.8271
15,365.54,242.53,41,0,1.165928,0.9716,165.92,0.0182,1,40,0,0.8246
16,168.05,97.88,16,1,1.164883,0.9707,112.20,0.0041,1,40,0,0.9080
17,273.10,60.69,6,0,1.071223,0.8927,159.16,0.5183,1,40,0,0.7866
18,404.81,303.84,41,0,1.135908,0.9466,224.10,0.1176,1,40,0,0.8086
19,102.89,34.87,16,0,1.137497,0.9479,197.22,0.0652,1,40,0,0.8111
20,28.40,407.13,37,0,1.145523,0.9546,268.50,0.0621,1,40,1,0.6999
21,295.09,54.41,6,0,1.179585,0.9830,175.18,0.0002,1,40,0,0.9123
22,327.44,30.18,6,0,1.165891,0.9716,213.22,0.0064,1,40,0,0.8204
23,198.59,403.25,37,0,1.157872,0.9649,199.20,0.0272,1,40,0,0.8179
24,375.93,403.33,37,0,1.134352,0.9453,263.06,0.1074,1,40,0,0.8040
25,130.80,135.80,39,0,1.059002,0.8825,100.23,0.5534,1,40,0,0.7842
26,313.77,180.05,6,0,1.034297,0.8619,112.25,0.6074,1,40,0,0.7754
27,402.15,263.82,41,0,1.143659,0.9530,206.83,0.0913,1,40,0,0.8130
28,145.77,336.07,37,0,1.151313,0.9594,144.28,0.0477,1,40,0,0.8176
29,39.64,356.74,37,0,1.135219,0.9460,224.38,0.0818,1,40,0,0.8074
30,374.77,367.37,41,0,1.121596,0.9347,236.16,0.1345,1,40,0,0.8019
31,327.80,140.87,6,0,1.172461,0.9771,138.92,0.0014,1,40,0,0.8266
32,224.03,315.01,37,0,1.075676,0.8964,112.65,0.0371,1,40,0,0.7877
33,343.53,76.15,6,0,1.166503,0.9721,189.24,0.0102,1,40,0,0.8220
34,168.09,130.96,16,0,1.174385,0.9787,81.56,0.0009,1,40,0,0.9150
35,202.47,212.47,41,0,1.145059,0.9542,8.51,0.0781,1,40,2,0.8257
36,302.61,242.01,41,0,1.038242,0.8652,105.52,0.1536,1,40,0,0.7742
37,212.78,346.48,37,1,1.180737,0.9839,142.62,0.0003,1,40,0,0.9110
38,401.53,142.86,6,0,1.138082,0.9484,206.69,0.0502,1,40,0,0.8092
39,97.78,170.56,39,1,1.179250,0.9827,111.51,0.0012,1,40,0,0.9157
40,34.80,214.19,39,0,1.145318,0.9544,169.63,0.0706,1,40,1,0.8152
41,276.84,260.76,41,1,1.166766,0.9723,92.17,0.0265,1,40,0,0.8276
42,270.06,94.54,6,0,1.059183,0.8827,127.89,0.0611,1,40,0,0.7835
43,318.45,313.47,41,0,1.154424,0.9620,158.20,0.0511,1,40,0,0.8188
44,221.69,317.45,37,0,1.057339,0.8811,114.68,0.5626,1,40,0,0.7799
45,211.09,134.16,16,0,1.152889,0.9607,70.31,0.0815,1,40,1,0.8246
46,71.90,150.96,39,0,1.173363,0.9778,142.51,0.0041,1,40,0,0.9098
47,159.72,325.17,37,0,1.163778,0.9698,128.94,0.0116,1,40,0,0.8236
48,261.48,350.03,37,0,1.167163,0.9726,156.77,0.0173,1,40,0,0.8236
49,298.95,53.28,6,0,1.178784,0.9823,178.17,0.0003,1,40,0,0.9091
