# Model: HEED
# Seed=42 N=300 E_init=1.2J Area=1000m
# Channel: Log-distance (n=2.7) + Thermal noise (IEEE 802.15.4)
# Delay: IEEE 802.15.4 CSMA/CA M/G/1 model
Round,Time_s,AliveNodes,DeadNodes,EnergyMean_J,EnergyConsumed_J,PDR_pct,Delay_ms,PktEmitted,PktDelivered,NClusters,PEPM_AtRisk,EnergyGini,IsolatedNodes
1,50.0,50,0,1.131816,3.409192,93.60,7.85,500,468,18,0,0.0291,2
2,100.0,50,0,1.063615,6.819232,94.70,7.73,1000,947,20,0,0.0600,0
3,150.0,50,0,0.994405,10.279739,94.93,7.81,1500,1424,18,0,0.0966,3
4,200.0,50,0,0.932024,13.398793,94.35,7.85,2000,1887,18,0,0.1294,2
5,250.0,50,0,0.875412,16.229399,93.48,8.13,2500,2337,13,0,0.1607,9
6,300.0,50,0,0.825672,18.716382,92.44,8.09,3000,2779,15,0,0.1873,4
7,350.0,50,0,0.779648,21.017604,90.84,8.19,3500,3218,14,0,0.2124,4
8,400.0,50,0,0.733905,23.304736,89.04,8.16,4000,3650,14,0,0.2386,5
9,450.0,50,0,0.691159,25.442045,87.56,8.09,4500,4076,14,0,0.2643,7
10,500.0,49,1,0.658638,27.726761,87.31,7.94,4997,4517,15,0,0.2818,7
11,550.0,47,3,0.640991,29.873427,87.23,7.98,5481,4943,15,0,0.2862,4
12,600.0,47,3,0.601625,31.723618,86.90,8.18,5951,5348,12,0,0.3140,8
13,650.0,46,4,0.575770,33.514572,86.69,8.05,6414,5743,13,0,0.3297,7
14,700.0,46,4,0.539390,35.188045,86.21,8.14,6874,6124,12,0,0.3605,8
15,750.0,46,4,0.503436,36.841964,84.99,8.27,7334,6504,11,0,0.3954,8
16,800.0,46,4,0.472469,38.266448,82.91,8.01,7794,6861,12,0,0.4227,11
17,850.0,44,6,0.466460,39.475767,80.70,8.28,8241,7197,10,0,0.4180,9
18,900.0,43,7,0.450018,40.649210,78.55,8.20,8673,7519,10,0,0.4272,10
19,950.0,41,9,0.445090,41.751296,76.76,8.15,9094,7830,10,0,0.4234,9
20,1000.0,41,9,0.420172,42.772959,75.02,8.15,9504,8133,10,0,0.4443,9
21,1050.0,41,9,0.396155,43.757630,73.69,8.28,9914,8424,8,0,0.4664,13
22,1100.0,41,9,0.371480,44.769305,73.24,8.23,10324,8723,8,0,0.4917,14
23,1150.0,40,10,0.357100,45.715981,72.75,8.23,10732,9017,8,0,0.5036,13
24,1200.0,38,12,0.356421,46.456011,70.91,8.23,11120,9268,8,0,0.4948,11
25,1250.0,38,12,0.336751,47.203457,69.13,8.18,11500,9515,8,0,0.5135,12
26,1300.0,37,13,0.325591,47.953122,68.02,8.18,11873,9759,8,0,0.5202,11
27,1350.0,37,13,0.311873,48.460698,63.92,8.40,12243,9953,6,0,0.5305,14
28,1400.0,35,15,0.317033,48.903859,59.87,8.35,12602,10139,3,0,0.5119,24
29,1450.0,33,17,0.322006,49.373815,57.57,8.21,12948,10323,6,0,0.4912,13
30,1500.0,32,18,0.317193,49.849824,55.36,7.91,13276,10500,4,0,0.4828,21
31,1550.0,32,18,0.304026,50.271165,52.96,8.14,13596,10671,6,0,0.4925,13
32,1600.0,32,18,0.291595,50.668954,53.10,8.05,13916,10841,4,0,0.5008,20
33,1650.0,32,18,0.278216,51.097083,53.74,7.97,14236,11017,7,0,0.5106,12
34,1700.0,32,18,0.266213,51.481172,53.11,8.21,14556,11177,6,0,0.5217,12
