# Model: LEACH
# Seed=42 N=300 E_init=1.2J Area=1000m
# Channel: Log-distance (n=2.7) + Thermal noise (IEEE 802.15.4)
# Delay: IEEE 802.15.4 CSMA/CA M/G/1 model
Round,Time_s,AliveNodes,DeadNodes,EnergyMean_J,EnergyConsumed_J,PDR_pct,Delay_ms,PktEmitted,PktDelivered,NClusters,PEPM_AtRisk,EnergyGini,IsolatedNodes
1,50.0,50,0,1.075850,6.207514,25.60,14.40,500,128,5,0,0.0361,40
2,100.0,50,0,0.947728,12.613587,24.00,14.88,1000,240,5,0,0.0827,41
3,150.0,50,0,0.817955,19.102254,23.13,14.21,1500,347,5,0,0.1462,37
4,200.0,50,0,0.688093,25.595361,22.45,14.88,2000,449,5,0,0.2321,41
5,250.0,48,2,0.584914,31.924130,22.36,14.19,2496,558,5,0,0.3260,37
6,300.0,41,9,0.561479,36.979360,21.03,12.49,2934,641,4,0,0.3428,28
7,350.0,36,14,0.533226,40.803870,21.20,12.75,3316,730,3,0,0.3775,26
8,400.0,30,20,0.538904,43.832876,20.63,11.11,3645,791,3,0,0.3786,19
9,450.0,27,23,0.512382,46.165675,21.38,11.81,3931,860,3,0,0.4283,20
10,500.0,20,30,0.612644,47.747124,21.72,10.87,4163,915,2,0,0.3267,13
11,550.0,19,31,0.584079,48.902495,23.75,9.16,4359,972,2,0,0.3612,13
12,600.0,17,33,0.593155,49.916365,24.73,10.52,4540,1023,2,0,0.3585,12
13,650.0,14,36,0.668809,50.636673,27.90,9.66,4694,1076,2,0,0.2768,9
14,700.0,13,37,0.675791,51.214716,30.61,9.29,4832,1128,2,0,0.2642,8
15,750.0,13,37,0.637224,51.716094,34.64,9.29,4962,1185,2,0,0.3002,8
16,800.0,13,37,0.597942,52.226757,36.98,9.29,5092,1238,2,0,0.3424,8
17,850.0,12,38,0.611218,52.665381,39.11,8.05,5213,1285,3,0,0.3237,5
18,900.0,10,40,0.696076,53.039242,39.25,9.18,5324,1324,1,0,0.2229,6
19,950.0,10,40,0.665784,53.342162,39.92,8.70,5424,1365,1,0,0.2458,5
20,1000.0,9,41,0.706822,53.638601,38.62,6.98,5523,1402,1,0,0.1896,6
21,1050.0,9,41,0.679790,53.881886,39.14,9.13,5613,1441,1,0,0.2079,5
22,1100.0,9,41,0.652360,54.128763,40.04,9.13,5703,1480,1,0,0.2282,5
23,1150.0,9,41,0.626298,54.363322,42.34,9.13,5793,1522,1,0,0.2478,5
24,1200.0,8,42,0.680550,54.555599,43.90,8.46,5875,1562,1,0,0.1675,4
25,1250.0,8,42,0.657662,54.738706,45.67,6.64,5955,1599,1,0,0.1809,5
26,1300.0,8,42,0.635305,54.917558,46.76,9.06,6035,1638,1,0,0.1947,4
27,1350.0,8,42,0.612045,55.103642,47.59,8.46,6115,1676,1,0,0.2101,4
28,1400.0,7,43,0.677011,55.260920,48.78,6.21,6191,1716,1,0,0.1101,4
29,1450.0,7,43,0.657463,55.397761,49.88,8.28,6261,1754,1,0,0.1167,3
30,1500.0,7,43,0.638030,55.533789,51.49,8.97,6331,1792,1,0,0.1240,3
31,1550.0,7,43,0.618741,55.668814,52.31,7.59,6401,1829,1,0,0.1317,5
32,1600.0,7,43,0.599680,55.802237,53.95,8.28,6471,1868,1,0,0.1395,3
33,1650.0,7,43,0.579760,55.941683,54.00,7.59,6541,1905,1,0,0.1485,5
34,1700.0,7,43,0.560594,56.075841,54.29,8.97,6611,1944,1,0,0.1572,3
35,1750.0,7,43,0.541202,56.211584,54.29,8.28,6681,1982,1,0,0.1673,3
36,1800.0,7,43,0.522079,56.345448,54.29,8.97,6751,2019,1,0,0.1776,3
37,1850.0,7,43,0.502482,56.482624,55.14,8.28,6821,2061,1,0,0.1889,3
38,1900.0,7,43,0.482872,56.619895,55.43,8.97,6891,2099,1,0,0.2012,3
39,1950.0,7,43,0.463276,56.757071,56.29,8.28,6961,2141,1,0,0.2145,3
40,2000.0,7,43,0.443625,56.894627,56.29,8.97,7031,2179,1,0,0.2291,3
41,2050.0,7,43,0.423827,57.033208,57.14,8.28,7101,2219,1,0,0.2451,3
42,2100.0,7,43,0.403989,57.172074,56.57,8.97,7171,2259,1,0,0.2627,3
43,2150.0,7,43,0.384358,57.309494,57.14,8.28,7241,2299,1,0,0.2815,3
44,2200.0,7,43,0.365091,57.444363,56.29,8.97,7311,2338,1,0,0.3027,3
45,2250.0,7,43,0.345460,57.581783,56.86,8.28,7381,2378,1,0,0.3259,3
46,2300.0,6,44,0.382182,57.706906,55.58,8.86,7448,2412,1,0,0.2389,2
47,2350.0,6,44,0.363712,57.817729,57.48,8.05,7508,2452,1,0,0.2551,2
48,2400.0,6,44,0.345400,57.927601,57.72,8.86,7568,2487,1,0,0.2745,2
49,2450.0,6,44,0.326929,58.038424,59.91,8.05,7628,2527,1,0,0.2946,2
